string,polarizability
homopoly_119747_chain_1.pdb_adj.png,239.309271614
homopoly_119747_chain_1.pdb_binary.png,239.309271614
homopoly_91684865_chain_2.pdb_adj.png,757.3991969353333
homopoly_91684865_chain_2.pdb_binary.png,757.3991969353333
monomer_75466319.pdb_adj.png,141.89976050233335
monomer_75466319.pdb_binary.png,141.89976050233335
homopoly_68802815_chain_1.pdb_adj.png,259.7596168666667
homopoly_68802815_chain_1.pdb_binary.png,259.7596168666667
homopoly_91685159_chain_2.pdb_adj.png,821.7953900523335
homopoly_91685159_chain_2.pdb_binary.png,821.7953900523335
homopoly_73884379_chain_2.pdb_adj.png,894.7550051686667
homopoly_73884379_chain_2.pdb_binary.png,894.7550051686667
homopoly_58231717_chain_1.pdb_adj.png,734.8152018896667
homopoly_58231717_chain_1.pdb_binary.png,734.8152018896667
homopoly_75527640_chain_1.pdb_adj.png,408.878424299
homopoly_75527640_chain_1.pdb_binary.png,408.878424299
homopoly_59456913_chain_1.pdb_adj.png,453.100013424
homopoly_59456913_chain_1.pdb_binary.png,453.100013424
homopoly_117977877_chain_2.pdb_adj.png,1002.9002584953332
homopoly_117977877_chain_2.pdb_binary.png,1002.9002584953332
monomer_58634019.pdb_adj.png,224.56448891366665
monomer_58634019.pdb_binary.png,224.56448891366665
monomer_14389411.pdb_adj.png,167.29858191866666
monomer_14389411.pdb_binary.png,167.29858191866666
monomer_773346.pdb_adj.png,164.03440624733332
monomer_773346.pdb_binary.png,164.03440624733332
homopoly_85401110_chain_2.pdb_adj.png,382.6335560153334
homopoly_85401110_chain_2.pdb_binary.png,382.6335560153334
homopoly_91684552_chain_1.pdb_adj.png,342.0369052296667
homopoly_91684552_chain_1.pdb_binary.png,342.0369052296667
monomer_109961.pdb_adj.png,144.79380499833334
monomer_109961.pdb_binary.png,144.79380499833334
monomer_53774316.pdb_adj.png,157.836997785
monomer_53774316.pdb_binary.png,157.836997785
homopoly_66545379_chain_1.pdb_adj.png,251.6932097143333
homopoly_66545379_chain_1.pdb_binary.png,251.6932097143333
homopoly_21798085_chain_1.pdb_adj.png,92.6244548157
homopoly_21798085_chain_1.pdb_binary.png,92.6244548157
monomer_117622604.pdb_adj.png,216.472178156
monomer_117622604.pdb_binary.png,216.472178156
monomer_167993400.pdb_adj.png,285.495532984
monomer_167993400.pdb_binary.png,285.495532984
monomer_163320630.pdb_adj.png,230.49079208866667
monomer_163320630.pdb_binary.png,230.49079208866667
homopoly_136388313_chain_1.pdb_adj.png,322.0475000443333
homopoly_136388313_chain_1.pdb_binary.png,322.0475000443333
homopoly_21716170_chain_1.pdb_adj.png,273.0397353166667
homopoly_21716170_chain_1.pdb_binary.png,273.0397353166667
monomer_11241815.pdb_adj.png,137.736758647
monomer_11241815.pdb_binary.png,137.736758647
homopoly_129695637_chain_2.pdb_adj.png,395.884101146
homopoly_129695637_chain_2.pdb_binary.png,395.884101146
monomer_12440223.pdb_adj.png,124.69867913686667
monomer_12440223.pdb_binary.png,124.69867913686667
monomer_14878026.pdb_adj.png,146.52515185433333
monomer_14878026.pdb_binary.png,146.52515185433333
monomer_91685212.pdb_adj.png,208.24311294733332
monomer_91685212.pdb_binary.png,208.24311294733332
homopoly_1601822_chain_1.pdb_adj.png,232.284699853
homopoly_1601822_chain_1.pdb_binary.png,232.284699853
homopoly_162343169_chain_2.pdb_adj.png,853.592436333
homopoly_162343169_chain_2.pdb_binary.png,853.592436333
homopoly_131741615_chain_2.pdb_adj.png,454.2482428906666
homopoly_131741615_chain_2.pdb_binary.png,454.2482428906666
homopoly_5376181_chain_2.pdb_adj.png,649.2332655
homopoly_5376181_chain_2.pdb_binary.png,649.2332655
homopoly_6871787_chain_2.pdb_adj.png,972.9317312466668
homopoly_6871787_chain_2.pdb_binary.png,972.9317312466668
homopoly_13287875_chain_1.pdb_adj.png,228.21020013766667
homopoly_13287875_chain_1.pdb_binary.png,228.21020013766667
homopoly_12478192_chain_2.pdb_adj.png,541.6846094063334
homopoly_12478192_chain_2.pdb_binary.png,541.6846094063334
homopoly_13651710_chain_1.pdb_adj.png,142.657128761
homopoly_13651710_chain_1.pdb_binary.png,142.657128761
homopoly_23367658_chain_1.pdb_adj.png,165.37627817433335
homopoly_23367658_chain_1.pdb_binary.png,165.37627817433335
homopoly_5372373_chain_2.pdb_adj.png,307.6752864883333
homopoly_5372373_chain_2.pdb_binary.png,307.6752864883333
monomer_67829.pdb_adj.png,74.70897102313334
monomer_67829.pdb_binary.png,74.70897102313334
monomer_66905699.pdb_adj.png,173.23513981513335
monomer_66905699.pdb_binary.png,173.23513981513335
homopoly_59523466_chain_1.pdb_adj.png,232.05638438166667
homopoly_59523466_chain_1.pdb_binary.png,232.05638438166667
monomer_9831166.pdb_adj.png,319.156545685
monomer_9831166.pdb_binary.png,319.156545685
monomer_20224153.pdb_adj.png,72.29281853726667
monomer_20224153.pdb_binary.png,72.29281853726667
homopoly_10868320_chain_2.pdb_adj.png,438.1316119886666
homopoly_10868320_chain_2.pdb_binary.png,438.1316119886666
homopoly_2240858_chain_1.pdb_adj.png,413.0631298763333
homopoly_2240858_chain_1.pdb_binary.png,413.0631298763333
homopoly_91687059_chain_2.pdb_adj.png,530.248873752
homopoly_91687059_chain_2.pdb_binary.png,530.248873752
homopoly_86183621_chain_1.pdb_adj.png,231.938850168
homopoly_86183621_chain_1.pdb_binary.png,231.938850168
monomer_637429.pdb_adj.png,241.6404830526667
monomer_637429.pdb_binary.png,241.6404830526667
monomer_76312850.pdb_adj.png,212.2446476113333
monomer_76312850.pdb_binary.png,212.2446476113333
monomer_6289444.pdb_adj.png,143.45617243816665
monomer_6289444.pdb_binary.png,143.45617243816665
homopoly_155887553_chain_2.pdb_adj.png,537.4912148323333
homopoly_155887553_chain_2.pdb_binary.png,537.4912148323333
homopoly_71534086_chain_2.pdb_adj.png,772.2346548776667
homopoly_71534086_chain_2.pdb_binary.png,772.2346548776667
homopoly_10899753_chain_2.pdb_adj.png,410.409161891
homopoly_10899753_chain_2.pdb_binary.png,410.409161891
homopoly_129845937_chain_2.pdb_adj.png,434.8741565596667
homopoly_129845937_chain_2.pdb_binary.png,434.8741565596667
homopoly_66591222_chain_2.pdb_adj.png,584.3398266686667
homopoly_66591222_chain_2.pdb_binary.png,584.3398266686667
monomer_1632638.pdb_adj.png,194.37959119596667
monomer_1632638.pdb_binary.png,194.37959119596667
monomer_11008713.pdb_adj.png,119.79930402913334
monomer_11008713.pdb_binary.png,119.79930402913334
homopoly_18613053_chain_2.pdb_adj.png,880.1022701426667
homopoly_18613053_chain_2.pdb_binary.png,880.1022701426667
homopoly_129880690_chain_2.pdb_adj.png,449.0844397603334
homopoly_129880690_chain_2.pdb_binary.png,449.0844397603334
homopoly_3013855_chain_1.pdb_adj.png,225.44381423766663
homopoly_3013855_chain_1.pdb_binary.png,225.44381423766663
homopoly_19009245_chain_1.pdb_adj.png,302.9148611063334
homopoly_19009245_chain_1.pdb_binary.png,302.9148611063334
monomer_2776220.pdb_adj.png,110.91935961836668
monomer_2776220.pdb_binary.png,110.91935961836668
homopoly_91685224_chain_1.pdb_adj.png,413.3376065923333
homopoly_91685224_chain_1.pdb_binary.png,413.3376065923333
monomer_132471466.pdb_adj.png,108.95985408483334
monomer_132471466.pdb_binary.png,108.95985408483334
monomer_70314200.pdb_adj.png,131.44863085963334
monomer_70314200.pdb_binary.png,131.44863085963334
homopoly_136341177_chain_1.pdb_adj.png,355.8131587223333
homopoly_136341177_chain_1.pdb_binary.png,355.8131587223333
homopoly_131745182_chain_1.pdb_adj.png,197.234500261
homopoly_131745182_chain_1.pdb_binary.png,197.234500261
monomer_67485297.pdb_adj.png,133.66525965716667
monomer_67485297.pdb_binary.png,133.66525965716667
homopoly_67889_chain_1.pdb_adj.png,93.01551561956666
homopoly_67889_chain_1.pdb_binary.png,93.01551561956666
monomer_69286003.pdb_adj.png,363.601187443
monomer_69286003.pdb_binary.png,363.601187443
homopoly_12021527_chain_2.pdb_adj.png,438.729416812
homopoly_12021527_chain_2.pdb_binary.png,438.729416812
homopoly_5371129_chain_1.pdb_adj.png,186.24920637266663
homopoly_5371129_chain_1.pdb_binary.png,186.24920637266663
homopoly_15720350_chain_2.pdb_adj.png,494.27885732133336
homopoly_15720350_chain_2.pdb_binary.png,494.27885732133336
homopoly_155923602_chain_1.pdb_adj.png,268.57637637966667
homopoly_155923602_chain_1.pdb_binary.png,268.57637637966667
homopoly_72820940_chain_2.pdb_adj.png,765.0415280263333
homopoly_72820940_chain_2.pdb_binary.png,765.0415280263333
homopoly_91685151_chain_2.pdb_adj.png,767.836624557
homopoly_91685151_chain_2.pdb_binary.png,767.836624557
homopoly_5702848_chain_2.pdb_adj.png,588.748524235
homopoly_5702848_chain_2.pdb_binary.png,588.748524235
homopoly_86606632_chain_1.pdb_adj.png,561.1509798463334
homopoly_86606632_chain_1.pdb_binary.png,561.1509798463334
homopoly_66882230_chain_2.pdb_adj.png,450.664598439
homopoly_66882230_chain_2.pdb_binary.png,450.664598439
homopoly_57606958_chain_1.pdb_adj.png,293.054768331
homopoly_57606958_chain_1.pdb_binary.png,293.054768331
homopoly_46988_chain_1.pdb_adj.png,145.725458744
homopoly_46988_chain_1.pdb_binary.png,145.725458744
homopoly_1550160_chain_1.pdb_adj.png,370.9394027493333
homopoly_1550160_chain_1.pdb_binary.png,370.9394027493333
homopoly_18546536_chain_2.pdb_adj.png,297.3289971686667
homopoly_18546536_chain_2.pdb_binary.png,297.3289971686667
monomer_19849257.pdb_adj.png,161.24883519233333
monomer_19849257.pdb_binary.png,161.24883519233333
homopoly_40453935_chain_1.pdb_adj.png,377.6375548446667
homopoly_40453935_chain_1.pdb_binary.png,377.6375548446667
monomer_91684480.pdb_adj.png,196.1883340346667
monomer_91684480.pdb_binary.png,196.1883340346667
homopoly_91685101_chain_2.pdb_adj.png,693.100283117
homopoly_91685101_chain_2.pdb_binary.png,693.100283117
homopoly_101938903_chain_1.pdb_adj.png,740.1976619349999
homopoly_101938903_chain_1.pdb_binary.png,740.1976619349999
homopoly_117787354_chain_2.pdb_adj.png,584.5087400900001
homopoly_117787354_chain_2.pdb_binary.png,584.5087400900001
monomer_86703331.pdb_adj.png,155.0237764072
monomer_86703331.pdb_binary.png,155.0237764072
homopoly_165362756_chain_2.pdb_adj.png,646.6807016086667
homopoly_165362756_chain_2.pdb_binary.png,646.6807016086667
homopoly_14547425_chain_2.pdb_adj.png,489.1654071903333
homopoly_14547425_chain_2.pdb_binary.png,489.1654071903333
monomer_59145589.pdb_adj.png,122.81857474006668
monomer_59145589.pdb_binary.png,122.81857474006668
homopoly_5467926_chain_1.pdb_adj.png,222.04253751
homopoly_5467926_chain_1.pdb_binary.png,222.04253751
homopoly_16413462_chain_2.pdb_adj.png,803.3107763506665
homopoly_16413462_chain_2.pdb_binary.png,803.3107763506665
homopoly_91685059_chain_1.pdb_adj.png,396.887738229
homopoly_91685059_chain_1.pdb_binary.png,396.887738229
homopoly_91684481_chain_1.pdb_adj.png,328.7081271703334
homopoly_91684481_chain_1.pdb_binary.png,328.7081271703334
homopoly_135397765_chain_2.pdb_adj.png,464.8726206896667
homopoly_135397765_chain_2.pdb_binary.png,464.8726206896667
monomer_2122745.pdb_adj.png,228.2932524263333
monomer_2122745.pdb_binary.png,228.2932524263333
homopoly_54387091_chain_1.pdb_adj.png,241.589777054
homopoly_54387091_chain_1.pdb_binary.png,241.589777054
monomer_68105238.pdb_adj.png,128.69234046126667
monomer_68105238.pdb_binary.png,128.69234046126667
homopoly_136334104_chain_2.pdb_adj.png,426.1390268756666
homopoly_136334104_chain_2.pdb_binary.png,426.1390268756666
homopoly_168443577_chain_2.pdb_adj.png,846.7623034253334
homopoly_168443577_chain_2.pdb_binary.png,846.7623034253334
homopoly_89820376_chain_1.pdb_adj.png,579.1419838756666
homopoly_89820376_chain_1.pdb_binary.png,579.1419838756666
homopoly_91685313_chain_2.pdb_adj.png,797.3895927683334
homopoly_91685313_chain_2.pdb_binary.png,797.3895927683334
monomer_86711434.pdb_adj.png,151.58177522866666
monomer_86711434.pdb_binary.png,151.58177522866666
homopoly_135424865_chain_1.pdb_adj.png,364.100638097
homopoly_135424865_chain_1.pdb_binary.png,364.100638097
monomer_91684579.pdb_adj.png,207.39548074733327
monomer_91684579.pdb_binary.png,207.39548074733327
homopoly_81804_chain_2.pdb_adj.png,524.187336657
homopoly_81804_chain_2.pdb_binary.png,524.187336657
homopoly_165746_chain_2.pdb_adj.png,377.4766081033333
homopoly_165746_chain_2.pdb_binary.png,377.4766081033333
monomer_46941303.pdb_adj.png,71.92119400483334
monomer_46941303.pdb_binary.png,71.92119400483334
homopoly_91684722_chain_1.pdb_adj.png,361.2361115396668
homopoly_91684722_chain_1.pdb_binary.png,361.2361115396668
homopoly_12016766_chain_2.pdb_adj.png,425.9598607723333
homopoly_12016766_chain_2.pdb_binary.png,425.9598607723333
homopoly_66812993_chain_2.pdb_adj.png,518.867283297
homopoly_66812993_chain_2.pdb_binary.png,518.867283297
homopoly_57898941_chain_1.pdb_adj.png,501.36315180666674
homopoly_57898941_chain_1.pdb_binary.png,501.36315180666674
homopoly_86617627_chain_1.pdb_adj.png,376.147225275
homopoly_86617627_chain_1.pdb_binary.png,376.147225275
monomer_138402783.pdb_adj.png,129.8333910397
monomer_138402783.pdb_binary.png,129.8333910397
homopoly_86617700_chain_2.pdb_adj.png,895.1834721023333
homopoly_86617700_chain_2.pdb_binary.png,895.1834721023333
homopoly_117626207_chain_1.pdb_adj.png,203.3694937813333
homopoly_117626207_chain_1.pdb_binary.png,203.3694937813333
monomer_18525999.pdb_adj.png,137.8594823313
monomer_18525999.pdb_binary.png,137.8594823313
homopoly_117719418_chain_1.pdb_adj.png,433.429646946
homopoly_117719418_chain_1.pdb_binary.png,433.429646946
homopoly_164510946_chain_2.pdb_adj.png,491.83328453333337
homopoly_164510946_chain_2.pdb_binary.png,491.83328453333337
homopoly_122514477_chain_1.pdb_adj.png,389.2556698926667
homopoly_122514477_chain_1.pdb_binary.png,389.2556698926667
monomer_1756323.pdb_adj.png,214.8084853263333
monomer_1756323.pdb_binary.png,214.8084853263333
homopoly_89467118_chain_2.pdb_adj.png,457.968558698
homopoly_89467118_chain_2.pdb_binary.png,457.968558698
homopoly_129766294_chain_1.pdb_adj.png,410.5180928806667
homopoly_129766294_chain_1.pdb_binary.png,410.5180928806667
homopoly_66726233_chain_2.pdb_adj.png,383.219130182
homopoly_66726233_chain_2.pdb_binary.png,383.219130182
monomer_15621063.pdb_adj.png,143.48944394866666
monomer_15621063.pdb_binary.png,143.48944394866666
homopoly_43186456_chain_2.pdb_adj.png,516.0179822996666
homopoly_43186456_chain_2.pdb_binary.png,516.0179822996666
homopoly_86294538_chain_2.pdb_adj.png,711.4626777283333
homopoly_86294538_chain_2.pdb_binary.png,711.4626777283333
homopoly_58454459_chain_2.pdb_adj.png,358.84877181366664
homopoly_58454459_chain_2.pdb_binary.png,358.84877181366664
homopoly_77230263_chain_1.pdb_adj.png,170.02061524633334
homopoly_77230263_chain_1.pdb_binary.png,170.02061524633334
homopoly_11451824_chain_1.pdb_adj.png,324.55490748133326
homopoly_11451824_chain_1.pdb_binary.png,324.55490748133326
monomer_117072499.pdb_adj.png,124.52998781456668
monomer_117072499.pdb_binary.png,124.52998781456668
homopoly_708097_chain_1.pdb_adj.png,211.7409376423333
homopoly_708097_chain_1.pdb_binary.png,211.7409376423333
homopoly_142420721_chain_2.pdb_adj.png,929.0676709176664
homopoly_142420721_chain_2.pdb_binary.png,929.0676709176664
homopoly_12478192_chain_1.pdb_adj.png,259.758323883
homopoly_12478192_chain_1.pdb_binary.png,259.758323883
homopoly_136393665_chain_1.pdb_adj.png,289.23200636366664
homopoly_136393665_chain_1.pdb_binary.png,289.23200636366664
monomer_88597910.pdb_adj.png,70.47320277483334
monomer_88597910.pdb_binary.png,70.47320277483334
monomer_18629896.pdb_adj.png,111.13555759633334
monomer_18629896.pdb_binary.png,111.13555759633334
homopoly_70223822_chain_2.pdb_adj.png,1081.0236901699998
homopoly_70223822_chain_2.pdb_binary.png,1081.0236901699998
homopoly_91675656_chain_2.pdb_adj.png,713.1013745079999
homopoly_91675656_chain_2.pdb_binary.png,713.1013745079999
homopoly_69794021_chain_2.pdb_adj.png,518.3809893833334
homopoly_69794021_chain_2.pdb_binary.png,518.3809893833334
monomer_16413434.pdb_adj.png,275.56648999466665
monomer_16413434.pdb_binary.png,275.56648999466665
monomer_86753071.pdb_adj.png,272.797076046
monomer_86753071.pdb_binary.png,272.797076046
homopoly_75466318_chain_1.pdb_adj.png,265.13223805633334
homopoly_75466318_chain_1.pdb_binary.png,265.13223805633334
monomer_67795583.pdb_adj.png,150.699362911
monomer_67795583.pdb_binary.png,150.699362911
homopoly_57127567_chain_1.pdb_adj.png,123.07199536833332
homopoly_57127567_chain_1.pdb_binary.png,123.07199536833332
homopoly_53673833_chain_1.pdb_adj.png,310.393784268
homopoly_53673833_chain_1.pdb_binary.png,310.393784268
homopoly_91844914_chain_2.pdb_adj.png,392.36837475300007
homopoly_91844914_chain_2.pdb_binary.png,392.36837475300007
monomer_67128813.pdb_adj.png,233.97570616400003
monomer_67128813.pdb_binary.png,233.97570616400003
homopoly_6439089_chain_1.pdb_adj.png,456.65262342566666
homopoly_6439089_chain_1.pdb_binary.png,456.65262342566666
homopoly_66579191_chain_2.pdb_adj.png,800.0555025993334
homopoly_66579191_chain_2.pdb_binary.png,800.0555025993334
homopoly_156600199_chain_2.pdb_adj.png,968.4840284106668
homopoly_156600199_chain_2.pdb_binary.png,968.4840284106668
homopoly_91684482_chain_1.pdb_adj.png,312.1778793843333
homopoly_91684482_chain_1.pdb_binary.png,312.1778793843333
monomer_19797972.pdb_adj.png,158.05286559033334
monomer_19797972.pdb_binary.png,158.05286559033334
homopoly_129847185_chain_1.pdb_adj.png,384.50179325
homopoly_129847185_chain_1.pdb_binary.png,384.50179325
homopoly_136336827_chain_1.pdb_adj.png,309.50178003933337
homopoly_136336827_chain_1.pdb_binary.png,309.50178003933337
homopoly_22597223_chain_2.pdb_adj.png,454.73148715266666
homopoly_22597223_chain_2.pdb_binary.png,454.73148715266666
homopoly_53337047_chain_1.pdb_adj.png,381.326487932
homopoly_53337047_chain_1.pdb_binary.png,381.326487932
monomer_86603645.pdb_adj.png,246.8637449436667
monomer_86603645.pdb_binary.png,246.8637449436667
monomer_139393625.pdb_adj.png,333.08840253500006
monomer_139393625.pdb_binary.png,333.08840253500006
homopoly_68295359_chain_2.pdb_adj.png,383.4339822193333
homopoly_68295359_chain_2.pdb_binary.png,383.4339822193333
homopoly_67461465_chain_1.pdb_adj.png,261.30588193266664
homopoly_67461465_chain_1.pdb_binary.png,261.30588193266664
homopoly_53754568_chain_2.pdb_adj.png,1158.9364318066666
homopoly_53754568_chain_2.pdb_binary.png,1158.9364318066666
homopoly_3023480_chain_1.pdb_adj.png,170.59682149533333
homopoly_3023480_chain_1.pdb_binary.png,170.59682149533333
homopoly_12627872_chain_2.pdb_adj.png,259.0289880586667
homopoly_12627872_chain_2.pdb_binary.png,259.0289880586667
homopoly_18177257_chain_2.pdb_adj.png,287.10337260166665
homopoly_18177257_chain_2.pdb_binary.png,287.10337260166665
homopoly_23132660_chain_2.pdb_adj.png,427.5567712893333
homopoly_23132660_chain_2.pdb_binary.png,427.5567712893333
monomer_117719361.pdb_adj.png,257.93675250266665
monomer_117719361.pdb_binary.png,257.93675250266665
homopoly_101027520_chain_1.pdb_adj.png,316.541167426
homopoly_101027520_chain_1.pdb_binary.png,316.541167426
homopoly_129892792_chain_1.pdb_adj.png,365.8151149543334
