string,polarizability
adj_11228779_chainsize_2,0.1912654
adj_61249_chainsize_2,0.2281858
adj_11822819_chainsize_2,0.7251368
adj_66985488_chainsize_2,0.7753789
adj_73356448_chainsize_2,0.6287441
adj_101066392_chainsize_2,0.3293627
adj_53486492_chainsize_2,0.59453076
adj_643006_chainsize_2,0.80422205
adj_9834585_chainsize_2,0.54768735
adj_1642864_chainsize_2,0.98991483
adj_166884880_chainsize_2,0.45689496
adj_27282400_chainsize_2,0.4769945
adj_91684640_chainsize_2,0.8057293
adj_131733904_chainsize_2,0.5134509
adj_134693456_chainsize_2,0.71938187
adj_20780482_chainsize_2,0.770228
adj_76345_chainsize_2,0.29479662
adj_91686096_chainsize_2,0.8421418
adj_91675696_chainsize_2,0.74382234
adj_91685328_chainsize_2,0.8224811
adj_129653920_chainsize_2,0.34906173
adj_91675704_chainsize_2,0.82179743
adj_709906_chainsize_2,0.41935584
adj_68280104_chainsize_2,0.47477335
adj_14746151_chainsize_2,0.85712564
adj_59272732_chainsize_2,0.67781264
adj_5776634_chainsize_2,0.48609442
adj_117809024_chainsize_2,0.41402617
adj_136404480_chainsize_2,0.8438643
adj_14496496_chainsize_2,0.31109613
adj_6012273_chainsize_2,0.9177352
adj_103624_chainsize_2,0.28004277
adj_2282510_chainsize_2,0.52678335
adj_57077168_chainsize_2,0.6433203
adj_12047937_chainsize_2,0.4333205
adj_5708525_chainsize_2,0.60614395
adj_7124509_chainsize_2,0.7335849
adj_46497452_chainsize_2,0.7668082
adj_11358745_chainsize_2,0.8080416
adj_15560723_chainsize_2,0.3749739
adj_131700024_chainsize_2,0.48780197
adj_71948448_chainsize_2,0.3917248
adj_21837650_chainsize_2,0.7779709
adj_5928648_chainsize_2,0.9509483
adj_18628414_chainsize_2,0.265546
adj_170992272_chainsize_2,0.43402708
adj_67272952_chainsize_2,0.7893926
adj_92037576_chainsize_2,0.9633019
adj_91684592_chainsize_2,0.7550935
adj_53735400_chainsize_2,0.18220645
adj_44120672_chainsize_2,0.5155722
adj_54247928_chainsize_2,0.4942166
adj_20349896_chainsize_2,0.6377628
adj_91685360_chainsize_2,0.9591363
adj_17139076_chainsize_2,0.8172605
adj_75527608_chainsize_2,0.82902133
adj_86754832_chainsize_2,0.95765543
adj_131700032_chainsize_2,0.55289686
adj_129692696_chainsize_2,0.6128223
adj_145793504_chainsize_2,0.4190189
adj_91685328_chainsize_2,0.8878064
adj_118274616_chainsize_2,0.93617743
adj_76844672_chainsize_2,0.68677455
adj_162758240_chainsize_2,0.56597
adj_88543248_chainsize_2,0.49782613
adj_168477376_chainsize_2,0.53290534
adj_69714008_chainsize_2,0.44099465
adj_122513984_chainsize_2,0.3893609
adj_90434480_chainsize_2,0.68959516
adj_68669672_chainsize_2,0.703604
adj_139083728_chainsize_2,0.7969381
adj_91684632_chainsize_2,0.87734854
adj_1579023_chainsize_2,0.8629043
adj_5388518_chainsize_2,0.45937902
adj_91686096_chainsize_2,0.7927267
adj_6658_chainsize_2,0.17840445
adj_5377903_chainsize_2,0.90714395
adj_11289038_chainsize_2,0.43212306
adj_24650716_chainsize_2,0.7873381
adj_91685016_chainsize_2,0.7680184
adj_11499217_chainsize_2,0.20803405
adj_695945_chainsize_2,0.71148133
adj_59642032_chainsize_2,0.5563274
adj_53337292_chainsize_2,0.8668394
adj_14910871_chainsize_2,0.5156941
adj_14409444_chainsize_2,0.56678987
adj_91684520_chainsize_2,0.68633837
adj_129857208_chainsize_2,0.7529952
adj_129767496_chainsize_2,0.7077925
adj_86603736_chainsize_2,0.91740054
adj_14657507_chainsize_2,0.4661439
adj_54484628_chainsize_2,0.6538666
adj_58021564_chainsize_2,0.41150588
adj_94246_chainsize_2,0.229688
adj_2763888_chainsize_2,0.5263202
adj_139082880_chainsize_2,0.62564605
adj_15832796_chainsize_2,0.63470405
adj_76506776_chainsize_2,0.820399
adj_640118_chainsize_2,0.29220444
adj_58221344_chainsize_2,0.5025225
adj_5388790_chainsize_2,0.38967726
adj_18980000_chainsize_2,0.7613009
adj_6537093_chainsize_2,0.36608475
adj_164510944_chainsize_2,0.61637294
adj_5375546_chainsize_2,0.50330675
adj_117072544_chainsize_2,0.41737503
adj_139600400_chainsize_2,0.834312
adj_23290048_chainsize_2,0.6846597
adj_68684920_chainsize_2,0.7744418
adj_168008448_chainsize_2,0.58999085
adj_127263376_chainsize_2,0.5813052
adj_67637560_chainsize_2,0.47015885
adj_46318084_chainsize_2,0.55985606
adj_10920839_chainsize_2,0.2943283
adj_131733912_chainsize_2,0.5524345
adj_91685352_chainsize_2,0.89773303
adj_87442240_chainsize_2,0.773718
adj_109855_chainsize_2,0.75959766
adj_91675672_chainsize_2,0.8224745
adj_19880964_chainsize_2,0.30812824
adj_151468_chainsize_2,0.4996631
adj_91685632_chainsize_2,0.7829211
adj_15169532_chainsize_2,0.38275155
adj_18533710_chainsize_2,0.8424044
adj_91684496_chainsize_2,0.81288207
adj_91686144_chainsize_2,0.86637896
adj_134613088_chainsize_2,0.98554635
adj_10943999_chainsize_2,0.51102227
adj_57916512_chainsize_2,0.44176558
adj_58978080_chainsize_2,0.77406454
adj_9815589_chainsize_2,0.38931134
adj_136403344_chainsize_2,0.97500515
adj_142526800_chainsize_2,0.47060755
adj_144897_chainsize_2,0.29280007
adj_10537474_chainsize_2,0.49499926
adj_91685216_chainsize_2,0.83137786
adj_91685144_chainsize_2,0.94702655
adj_91684944_chainsize_2,0.7829672
adj_72824344_chainsize_2,0.5163935
adj_131732872_chainsize_2,0.5612764
adj_91675600_chainsize_2,0.7267037
adj_76637552_chainsize_2,0.4968112
adj_91675600_chainsize_2,0.74457836
adj_138392272_chainsize_2,0.39044943
adj_86616192_chainsize_2,0.8672482
adj_101415552_chainsize_2,0.5393498
adj_91684496_chainsize_2,0.7557474
adj_129848040_chainsize_2,0.6228397
adj_66525224_chainsize_2,0.8064569
adj_90434376_chainsize_2,0.7432702
adj_14511978_chainsize_2,0.58140385
adj_11625674_chainsize_2,0.696612
adj_87825480_chainsize_2,0.46787164
adj_916237_chainsize_2,0.6928449
adj_85300240_chainsize_2,0.699423
adj_169488912_chainsize_2,0.91067517
adj_67899432_chainsize_2,0.4955394
adj_118654864_chainsize_2,0.5187153
adj_58990576_chainsize_2,0.989751
adj_637527_chainsize_2,0.50747913
adj_5772601_chainsize_2,0.80496997
adj_154704336_chainsize_2,0.3780545
adj_10082774_chainsize_2,0.5409569
adj_91685168_chainsize_2,0.97359306
adj_91685552_chainsize_2,0.7835877
adj_91684952_chainsize_2,0.8554352
adj_12363640_chainsize_2,0.39759368
adj_23505088_chainsize_2,0.3419326
adj_11285653_chainsize_2,0.74253917
adj_11608004_chainsize_2,0.43688595
adj_91684912_chainsize_2,0.9072247
adj_5305361_chainsize_2,0.48858377
adj_91685552_chainsize_2,0.8110523
adj_17245064_chainsize_2,0.6518104
adj_91684768_chainsize_2,0.8325682
adj_18533716_chainsize_2,0.75526917
adj_699489_chainsize_2,0.32733032
adj_6375251_chainsize_2,0.7341286
adj_129807976_chainsize_2,0.27722302
adj_139030448_chainsize_2,0.5739468
adj_58526536_chainsize_2,0.5027668
adj_66643440_chainsize_2,0.59006435
adj_75639056_chainsize_2,0.3655874
adj_91684648_chainsize_2,0.7974632
adj_5468962_chainsize_2,0.6430756
adj_13415106_chainsize_2,0.44313577
adj_129831456_chainsize_2,0.26184285
adj_44724972_chainsize_2,0.9508438
adj_11231287_chainsize_2,0.5714638
adj_6027317_chainsize_2,0.729811
adj_67544656_chainsize_2,0.5493595
adj_91685160_chainsize_2,0.8837993
adj_3037997_chainsize_2,0.953292
adj_66987236_chainsize_2,0.6106136
adj_23635728_chainsize_2,0.5762399
adj_14537149_chainsize_2,0.7238935
adj_68294952_chainsize_2,0.5184355
adj_615952_chainsize_2,0.46681282
adj_99770072_chainsize_2,0.2648949
adj_21496308_chainsize_2,0.33378395
adj_15084433_chainsize_2,0.33272982
adj_640052_chainsize_2,0.53108263
adj_89970120_chainsize_2,0.5550752
adj_59327068_chainsize_2,0.34569192
adj_20812340_chainsize_2,0.350004
adj_131733904_chainsize_2,0.41936082
adj_135488864_chainsize_2,0.5474461
adj_91684632_chainsize_2,0.80274385
adj_129861272_chainsize_2,0.6016404
adj_109857_chainsize_2,0.67188704
adj_23576932_chainsize_2,0.66793287
adj_15458_chainsize_2,0.25397608
adj_91686144_chainsize_2,0.93952566
adj_66931800_chainsize_2,0.65261644
adj_15208778_chainsize_2,0.29617634
adj_3004612_chainsize_2,0.84493995
adj_162624912_chainsize_2,0.90407187
adj_136388320_chainsize_2,0.6947904
adj_131724720_chainsize_2,0.48718473
adj_101642_chainsize_2,0.31117374
adj_133053472_chainsize_2,0.89483094
adj_6366489_chainsize_2,0.514607
adj_17758688_chainsize_2,0.7616583
adj_22345494_chainsize_2,0.47641712
adj_87229568_chainsize_2,0.7169276
adj_3525700_chainsize_2,0.47967073
adj_6390914_chainsize_2,0.62953234
adj_66720784_chainsize_2,0.5236504
adj_53731972_chainsize_2,0.8774653
adj_13932176_chainsize_2,0.42385444
adj_5369361_chainsize_2,0.46827686
adj_162344896_chainsize_2,0.6620577
adj_156595776_chainsize_2,0.9033026
adj_123710800_chainsize_2,0.47724873
adj_11040716_chainsize_2,0.22463635
adj_2775018_chainsize_2,0.70695424
adj_2774346_chainsize_2,0.674608
adj_86596400_chainsize_2,0.57189816
adj_169444112_chainsize_2,0.9806239
adj_7174144_chainsize_2,0.7730007
adj_86636880_chainsize_2,0.43324792
adj_86623184_chainsize_2,0.5364409
adj_67297440_chainsize_2,0.5309163
adj_91685208_chainsize_2,0.91186947
adj_10921229_chainsize_2,0.34584254
adj_136367424_chainsize_2,0.8840032
adj_53731520_chainsize_2,0.65939856
adj_66725972_chainsize_2,0.49085277
adj_170986848_chainsize_2,0.8091974
adj_86606640_chainsize_2,0.69349647
adj_5376072_chainsize_2,0.6708378
adj_4372816_chainsize_2,0.3636817
adj_129762904_chainsize_2,0.3852442
adj_164510944_chainsize_2,0.63949394
adj_59622964_chainsize_2,0.54564506
adj_10912370_chainsize_2,0.5471067
adj_86617688_chainsize_2,0.8744768
adj_5467950_chainsize_2,0.545049
adj_155887552_chainsize_2,0.51293194
adj_76506776_chainsize_2,0.90279794
adj_10965711_chainsize_2,0.4446582
adj_91675664_chainsize_2,0.7613703
adj_11309854_chainsize_2,0.3649725
adj_86608216_chainsize_2,0.70686007
adj_91675688_chainsize_2,0.7227363
adj_85349096_chainsize_2,0.4919352
adj_19859974_chainsize_2,0.5730948
adj_818957_chainsize_2,0.47126403
adj_59152836_chainsize_2,0.14020339
adj_91686144_chainsize_2,0.9020789
adj_69157944_chainsize_2,0.6602686
adj_136341184_chainsize_2,0.6305126
adj_6380799_chainsize_2,0.37312475
adj_163320608_chainsize_2,0.89896625
adj_169432208_chainsize_2,0.7024791
adj_91684904_chainsize_2,0.90520424
adj_53337048_chainsize_2,0.9301635
adj_22709168_chainsize_2,0.44763294
adj_90190288_chainsize_2,0.342294
adj_129766304_chainsize_2,0.93671906
adj_6515239_chainsize_2,0.984977
adj_66720788_chainsize_2,0.5537219
adj_68458632_chainsize_2,0.42777282
adj_66839136_chainsize_2,0.72464234
adj_91685056_chainsize_2,0.8613791
adj_768570_chainsize_2,0.55407834
adj_57447156_chainsize_2,0.37831676
adj_2765358_chainsize_2,0.5961231
adj_155798112_chainsize_2,0.6370799
adj_1571884_chainsize_2,0.8551449
adj_543286_chainsize_2,0.68392026
adj_3023456_chainsize_2,0.37481317
adj_75527624_chainsize_2,0.9462335
adj_91685112_chainsize_2,0.97907096
adj_91675616_chainsize_2,0.69024813
adj_54322360_chainsize_2,0.6444948
adj_137231120_chainsize_2,0.6533625
adj_146035456_chainsize_2,0.49357095
adj_678467_chainsize_2,0.6102251
adj_122533944_chainsize_2,0.89223903
adj_40453936_chainsize_2,0.82735294
adj_85443936_chainsize_2,0.43947583
adj_6064115_chainsize_2,0.6223604
adj_68892072_chainsize_2,0.8882213
adj_7837_chainsize_2,0.2571512
adj_86617680_chainsize_2,0.83166033
adj_86618832_chainsize_2,0.7773796
adj_9990134_chainsize_2,0.40255424
adj_75282_chainsize_2,0.3113502
adj_11472043_chainsize_2,0.6084827
adj_129847752_chainsize_2,0.35443565
adj_139083088_chainsize_2,0.8310637
adj_21365444_chainsize_2,0.47930098
adj_13707691_chainsize_2,0.4856015
adj_16206027_chainsize_2,0.9219521
adj_135134864_chainsize_2,0.6482365
adj_86617648_chainsize_2,0.73761857
adj_6518419_chainsize_2,0.76679784
adj_129391480_chainsize_2,0.75729257
adj_155896352_chainsize_2,0.5792759
adj_10496423_chainsize_2,0.621139
adj_146035456_chainsize_2,0.5527955
adj_54362872_chainsize_2,0.7176077
adj_91684768_chainsize_2,0.85139
adj_708094_chainsize_2,0.57524574
adj_129767696_chainsize_2,0.69128627
adj_105376_chainsize_2,0.5823572
adj_156733040_chainsize_2,0.9379001
adj_20785956_chainsize_2,0.40183994
adj_45277872_chainsize_2,0.48355216
adj_86713424_chainsize_2,0.68362415
adj_67427128_chainsize_2,0.32003206
adj_91684552_chainsize_2,0.78439224
adj_129713584_chainsize_2,0.54540366
adj_11019125_chainsize_2,0.2669748
adj_5376699_chainsize_2,0.50447935
adj_42553148_chainsize_2,0.51437414
adj_156024752_chainsize_2,0.92429405
adj_89499880_chainsize_2,0.6038034
adj_5937203_chainsize_2,0.9378541
adj_91684496_chainsize_2,0.80702674
adj_36488100_chainsize_2,0.77119076
adj_137332432_chainsize_2,0.5149703
adj_91809456_chainsize_2,0.74198
adj_5468215_chainsize_2,0.69909143
adj_91675696_chainsize_2,0.8181896
adj_54072036_chainsize_2,0.68009734
adj_91684552_chainsize_2,0.77549314
adj_82655_chainsize_2,0.20001383
adj_54264504_chainsize_2,0.32220683
adj_10988542_chainsize_2,0.5417053
adj_53337292_chainsize_2,0.6324695
adj_6010430_chainsize_2,0.49950722
adj_50742116_chainsize_2,0.5758491
adj_67128680_chainsize_2,0.8769171
adj_44176968_chainsize_2,0.5791153
adj_2187862_chainsize_2,0.938369
adj_22105034_chainsize_2,0.64871913
adj_86730656_chainsize_2,0.4723345
adj_6366361_chainsize_2,0.49719483
adj_66522928_chainsize_2,0.76755583
adj_118705040_chainsize_2,0.43647707
adj_21756428_chainsize_2,0.48813745
adj_59419840_chainsize_2,0.44254574
adj_4200299_chainsize_2,0.5986481
adj_20520028_chainsize_2,0.26517388
adj_115527168_chainsize_2,0.40244794
adj_77522856_chainsize_2,0.611955
adj_88121800_chainsize_2,0.29780233
adj_2748620_chainsize_2,0.34692207
adj_21254646_chainsize_2,0.57302934
adj_85441232_chainsize_2,0.5353625
adj_117058536_chainsize_2,0.8133132
adj_10492314_chainsize_2,0.46790087
adj_3016305_chainsize_2,0.2705186
adj_91090144_chainsize_2,0.5972076
adj_54135056_chainsize_2,0.69005936
adj_86614976_chainsize_2,0.54710454
adj_13287392_chainsize_2,0.60708964
adj_100973_chainsize_2,0.28744382
adj_5278556_chainsize_2,0.7001888
adj_5368270_chainsize_2,0.69926506
adj_68636312_chainsize_2,0.7089229
adj_71628088_chainsize_2,0.84096795
adj_66720628_chainsize_2,0.5348348
adj_57052232_chainsize_2,0.44882244
adj_54336184_chainsize_2,0.67601734
adj_118274616_chainsize_2,0.6208443
adj_1569616_chainsize_2,0.7541965
adj_15305692_chainsize_2,0.4667249
adj_169439600_chainsize_2,0.7087663
adj_132471696_chainsize_2,0.44640854
adj_59332864_chainsize_2,0.7342498
adj_11030960_chainsize_2,0.453555
adj_69855992_chainsize_2,0.44373226
adj_11160770_chainsize_2,0.52265954
adj_5388868_chainsize_2,0.9118049
adj_57134536_chainsize_2,0.8161651
adj_131736280_chainsize_2,0.97066647
adj_5354248_chainsize_2,0.44878173
adj_86617664_chainsize_2,0.6439366
adj_21841220_chainsize_2,0.87396246
adj_91685088_chainsize_2,0.9193592
adj_67451184_chainsize_2,0.44904006
adj_66839372_chainsize_2,0.7100271
adj_91675720_chainsize_2,0.94101125
adj_25128464_chainsize_2,0.8154718
adj_17999116_chainsize_2,0.563967
adj_91684640_chainsize_2,0.75348896
adj_18352416_chainsize_2,0.20529601
adj_53396088_chainsize_2,0.74415874
adj_5712099_chainsize_2,0.54617226
adj_75873_chainsize_2,0.45260903
adj_12478192_chainsize_2,0.59470135
adj_91675624_chainsize_2,0.73408943
adj_5224722_chainsize_2,0.8384367
adj_59353280_chainsize_2,0.51937246
adj_133053480_chainsize_2,0.760976
adj_900863_chainsize_2,0.8308301
adj_6435229_chainsize_2,0.439446
adj_91675656_chainsize_2,0.7282786
adj_91685520_chainsize_2,0.7241769
adj_15716393_chainsize_2,0.5599437
adj_6446221_chainsize_2,0.79859036
adj_86606648_chainsize_2,0.6987239
adj_5468399_chainsize_2,0.84377563
adj_50879212_chainsize_2,0.73156935
adj_53774316_chainsize_2,0.6445028
adj_18361940_chainsize_2,0.57688594
adj_5289688_chainsize_2,0.7590697
adj_10634040_chainsize_2,0.47549945
adj_11492219_chainsize_2,0.4076947
adj_137701024_chainsize_2,0.81237197
adj_25417100_chainsize_2,0.40248942
adj_1193115_chainsize_2,0.8899335
adj_137333504_chainsize_2,0.35856813
adj_87077440_chainsize_2,0.39618263
adj_8108338_chainsize_2,0.69791776
adj_91685320_chainsize_2,0.9354612
adj_577100_chainsize_2,0.7003099
adj_14702632_chainsize_2,0.6210635
adj_13049940_chainsize_2,0.44613674
adj_2775925_chainsize_2,0.3849608
adj_43186352_chainsize_2,0.47044644
adj_163323072_chainsize_2,0.83019006
adj_5387573_chainsize_2,0.51518625
adj_641428_chainsize_2,0.87283266
adj_3037072_chainsize_2,0.46028054
adj_86310848_chainsize_2,0.57328284
adj_71487920_chainsize_2,0.848556
adj_21251808_chainsize_2,0.6558281
adj_54084216_chainsize_2,0.9455552
adj_6437324_chainsize_2,0.9649823
adj_6436391_chainsize_2,0.8032782
adj_10921383_chainsize_2,0.38913718
adj_68524376_chainsize_2,0.77684236
adj_136368416_chainsize_2,0.6483672
adj_53409212_chainsize_2,0.42390043
adj_23635724_chainsize_2,0.6320025
adj_91686160_chainsize_2,0.8086897
adj_19974448_chainsize_2,0.52860856
adj_58826724_chainsize_2,0.9051186
adj_138112144_chainsize_2,0.6406303
adj_58745796_chainsize_2,0.73115146
adj_86736832_chainsize_2,0.60969853
adj_86617640_chainsize_2,0.8418192
adj_67463304_chainsize_2,0.78386885
adj_129672440_chainsize_2,0.34717584
adj_162343168_chainsize_2,0.95567626
adj_11815329_chainsize_2,0.18787031
adj_74020184_chainsize_2,0.8248673
adj_139083520_chainsize_2,0.84929615
adj_14527824_chainsize_2,0.95707273
adj_57428992_chainsize_2,0.2593792
adj_738821_chainsize_2,0.8183586
adj_21036104_chainsize_2,0.91821307
adj_71685848_chainsize_2,0.6465554
adj_75527624_chainsize_2,0.8813469
adj_58978080_chainsize_2,0.77657944
adj_16764845_chainsize_2,0.59601235
adj_17759196_chainsize_2,0.6103785
adj_91675632_chainsize_2,0.73769015
adj_5391352_chainsize_2,0.7000199
adj_46501052_chainsize_2,0.95771515
adj_6289444_chainsize_2,0.52411455
adj_67047532_chainsize_2,0.68827474
adj_46878520_chainsize_2,0.3631225
adj_678345_chainsize_2,0.66036534
adj_68821976_chainsize_2,0.68490463
adj_146673664_chainsize_2,0.9913701
adj_5709205_chainsize_2,0.80284154
adj_57421820_chainsize_2,0.61122686
adj_22400640_chainsize_2,0.521155
adj_68802816_chainsize_2,0.5921897
adj_14940602_chainsize_2,0.451601
adj_12005115_chainsize_2,0.9197845
adj_1192182_chainsize_2,0.7659748
adj_54234704_chainsize_2,0.31553215
adj_77920_chainsize_2,0.29521945
adj_163320576_chainsize_2,0.93131727
adj_9991705_chainsize_2,0.5123927
adj_764034_chainsize_2,0.7512374
adj_167712960_chainsize_2,0.47571406
adj_1527415_chainsize_2,0.8351592
adj_21182540_chainsize_2,0.89340484
adj_169432256_chainsize_2,0.60883
adj_59951180_chainsize_2,0.50268155
adj_91684992_chainsize_2,0.8153831
adj_91685336_chainsize_2,0.8442544
adj_59555384_chainsize_2,0.4022803
adj_90375200_chainsize_2,0.7623766
adj_86617648_chainsize_2,0.86578417
adj_91684688_chainsize_2,0.77721876
adj_168266528_chainsize_2,0.74780774
adj_626435_chainsize_2,0.6618606
adj_131732880_chainsize_2,0.6201157
adj_135405264_chainsize_2,0.89985526
adj_5467930_chainsize_2,0.79364306
adj_168351024_chainsize_2,0.7391521
adj_5370962_chainsize_2,0.33416054
adj_5372954_chainsize_2,0.3164942
adj_13317300_chainsize_2,0.55176574
adj_168444432_chainsize_2,0.74057
adj_86604640_chainsize_2,0.7478153
adj_96893456_chainsize_2,0.69408315
adj_91684600_chainsize_2,0.71080136
adj_168490272_chainsize_2,0.70537007
adj_69848080_chainsize_2,0.82240415
adj_5321318_chainsize_2,0.510171
adj_58288368_chainsize_2,0.6500589
adj_367200_chainsize_2,0.39674914
adj_14693001_chainsize_2,0.43698397
adj_166638336_chainsize_2,0.68210655
adj_76764608_chainsize_2,0.72949386
adj_12391804_chainsize_2,0.574726
adj_53673832_chainsize_2,0.6780311
adj_118170736_chainsize_2,0.51406306
adj_95910408_chainsize_2,0.75086874
adj_11390128_chainsize_2,0.46256378
adj_5135059_chainsize_2,0.50751233
adj_7174143_chainsize_2,0.8177698
adj_91685016_chainsize_2,0.87828106
adj_5388611_chainsize_2,0.504766
adj_85945528_chainsize_2,0.5910909
adj_118188760_chainsize_2,0.5815274
adj_91684680_chainsize_2,0.78818023
adj_141516320_chainsize_2,0.6777946
adj_171382144_chainsize_2,0.73214394
adj_129844824_chainsize_2,0.9572308
adj_68958536_chainsize_2,0.81031096
adj_53421004_chainsize_2,0.5621845
adj_68919024_chainsize_2,0.9395168
adj_68155920_chainsize_2,0.67010736
adj_18361954_chainsize_2,0.37028113
adj_66905700_chainsize_2,0.6469175
adj_23635728_chainsize_2,0.5043662
adj_6446788_chainsize_2,0.5435828
adj_134693456_chainsize_2,0.71625733
adj_58566404_chainsize_2,0.8172372
adj_45028108_chainsize_2,0.83685684
adj_1413576_chainsize_2,0.5979663
adj_73357464_chainsize_2,0.522208
adj_5386768_chainsize_2,0.49200913
adj_67185840_chainsize_2,0.6705864
adj_11401341_chainsize_2,0.4055017
adj_10559454_chainsize_2,0.34978548
adj_86078032_chainsize_2,0.5163362
adj_86698552_chainsize_2,0.5834029
adj_155923664_chainsize_2,0.50964266
adj_136383536_chainsize_2,0.7237178
adj_66522976_chainsize_2,0.7098723
adj_54014984_chainsize_2,0.8345325
