id,smiles,precision,recall,f1
427,CCC(=C)C(=O)O.CC(=C)C(=O)O.CC(=C)C(=O)OC.C=CC1=CC=CC=C1,0.7719298245614035,0.88,0.822429906542056
428,C=CC(=O)OCCOCCOCCO,0.7857142857142857,0.8461538461538461,0.8148148148148148
430,CCOC(=O)C(=C)OC,0.8,0.75,0.7741935483870968
434,CN(C)/C=C(\C(=O)OC)/NC(=O)C1=CC=CC=C1,0.75,1.0,0.8571428571428571
435,CCCCCCCCCCCCCCCCCCCCCCOC(=O)C(=C)C.CCCCCCCCCCCCOC(=O)C=C.CC(=O)OC=C,0.7521367521367521,0.9166666666666666,0.8262910798122066
437,COC(=O)C(=C)C(CO)C1=CC=CC=C1,0.7777777777777778,0.9333333333333332,0.8484848484848485
442,CC1=CC=C(C=C1)S(=O)(=O)O/C=C(/C(=O)OC)\NC(=O)OCC2=CC=CC=C2,0.7567567567567568,0.9655172413793104,0.8484848484848485
444,COC(=O)C=C.C1CC2CC1C=C2,0.8387096774193549,1.0,0.912280701754386
445,CCOC(=O)/C=C/C1=CC=CC=C1CNC(=O)OC(C)(C)C,0.75,0.8181818181818182,0.782608695652174
446,COC(=O)/C=C/C1=C(C=C(C=C1)C(=C2C3CC4CC(C3)CC2C4)OC)O,0.8333333333333334,0.8620689655172413,0.847457627118644
448,[2H]C(=C([2H])[13C](=O)OCC(C(F)F)(F)F)[2H],0.7647058823529411,0.9285714285714286,0.8387096774193549
450,COC(=O)C(=C)C1=CC=CC=C1Cl,0.7741935483870968,0.9230769230769232,0.8421052631578947
452,COC(=O)C=CNC=CC(=O)C(F)(F)F,0.7857142857142857,0.7857142857142857,0.7857142857142857
456,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC(=CC=C2)Br)Cl,0.7636363636363637,0.875,0.8155339805825242
462,CCOC(=O)C(=C(C1=CC(=C(N=C1F)F)I)O)C=N[C@H](CO)C(C)(C)C,0.7540983606557377,0.8846153846153846,0.8141592920353983
465,CCN(CC)CCSC1=C(C=C(C=C1)/C=C/C(=O)OC)[N+](=O)[O-],0.7692307692307693,0.8695652173913043,0.8163265306122449
467,CCOC(=O)/C=C/C1=CC=C(C=C1)C#N,0.8275862068965517,0.8,0.8135593220338984
469,CCOC(=O)/C=C/C1=CC=C(C=C1)N(C)C2=C(SC3=C2C=CC(=C3)O)C4=CC=C(C=C4)O,0.7951807228915663,0.9428571428571428,0.8627450980392157
470,CCN(CC)C1=CC=C(C=C1)/C=C(/C#N)\C(=O)OCC,0.7692307692307693,0.75,0.759493670886076
471,CCOC(=O)C=CC1=CC(=CC=C1)C(F)(F)F,0.75,0.8823529411764706,0.8108108108108109
472,COC(=O)C=C.C(CN)N,0.7619047619047619,1.0,0.8648648648648649
473,CCN(CCOC(=O)C=C)S(=O)(=O)C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.75,0.9705882352941176,0.8461538461538461
474,CC(=O)CC(=O)C1=CC=CC=C1.COC(=O)C=C,0.7619047619047619,0.9411764705882352,0.8421052631578947
476,CCOC(=O)/C(=C\N(C)C)/C(=O)C1=CC(=C(C=C1F)F)I,0.7727272727272727,0.8095238095238095,0.7906976744186046
477,CC(C)(C)OC(=O)/C=C/C1=C(C=CC=C1OC2COC2)OC,0.76,0.8260869565217391,0.7916666666666666
485,CCOC(=O)/C=C/C1=CC(=C(C(=C1)Cl)OCC2=CN=CC=C2)OC,0.75,0.84,0.7924528301886793
487,C=CC(=O)OC1=CC=CC=C1C(=O)OCC2=CC=CC=C2,0.84,0.9545454545454546,0.8936170212765957
492,CC(CC1OCC(CO1)(C)C)OC(=O)C=C,0.8571428571428571,0.75,0.8
493,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC=C)I)OCC2=CN=CC=C2,0.7931034482758621,0.8846153846153846,0.8363636363636363
494,CN(C)C1=CC=C(C=C1)/C=C(\C#N)/C(=O)OCC(CO)O,0.7916666666666666,0.9047619047619048,0.8444444444444444
495,CCOC(=O)/C=C/C1=CC(=NN1CC2=C(C=C(C=C2)C(F)(F)F)Cl)OCC3(COC3)C,0.782608695652174,0.8181818181818182,0.8
504,COC(=O)/C(=C\NC1=CC=C(C=C1)OC2=CC=CC=C2)/NC(=O)C3=CC=CC=C3,0.7654320987654321,1.0,0.8671328671328671
505,C=CC(=O)OC(=C)C(=O)N,0.8,0.8888888888888888,0.8421052631578947
507,CC(C)CCCCCCCCCCCCCOC(=O)C=C,0.8571428571428571,0.9,0.8780487804878049
510,CCOC(=O)C(=C(C1=C(N=C(C(=C1Cl)Cl)Cl)C)O)C=NC2CC2,0.7931034482758621,0.9583333333333334,0.8679245283018868
511,CC(=O)N1C=C(C2=CC=CC=C21)/C=C(/C(=O)OC)\P(=O)(OC)OC,0.7796610169491526,0.92,0.8440366972477065
516,CC(C)(C)OC(=O)/C=C/C1=CC(=C(C=C1)Cl)[N+](=O)[O-],0.8205128205128205,0.8421052631578947,0.8311688311688312
518,CCOC(=O)/C=C/C1=CC(=C(N=C1)CO)Cl,0.8,0.75,0.7741935483870968
519,COC1=C(N=C(C=C1)/C=C/C(=O)OC)OC,0.7567567567567568,0.875,0.8115942028985508
521,CC1=C(C=C(C=C1)[N+](=O)[O-])C2=CC=C(O2)/C=C/C(=O)OCC#C,0.8260869565217391,0.7916666666666666,0.8085106382978723
522,CCOC(=O)C(=C=CC1=CC=CS1)C(=O)C2=CC=CC=C2,0.782608695652174,0.8181818181818182,0.8
523,COC(=O)C(=C)C(C1=CC=CC=C1[N+](=O)[O-])O,0.8888888888888888,0.9411764705882352,0.9142857142857144
526,CCOC(=O)C(=C(C1=CC(=C(C(=C1F)OC)F)F)O)C=NC(C)(C)C,0.8070175438596491,0.92,0.8598130841121495
527,CCC1=C(SC2=C1C=CC(=C2)C(F)(F)F)C=CC(=O)C3=CC(=C(C=C3)C=CC(=O)OC)C,0.7837837837837838,0.8529411764705882,0.8169014084507042
530,COC(=O)/C(=C\NC1=CC=CC=C1N)/NC(=O)C2=CC=CC=C2,0.7796610169491526,0.9583333333333334,0.8598130841121495
532,CCOC(=O)/C=C/C1=CSC(=N1)Br,0.7586206896551724,0.8461538461538461,0.8
533,CCOC(=O)/C=C(/C1=CC(=CC=C1)C(F)(F)F)\N,0.7619047619047619,0.8888888888888888,0.8205128205128205
536,COC(=O)C=C.C=CC(=O)N,0.7619047619047619,0.8888888888888888,0.8205128205128205
537,CC(C)(C)OC(=O)C=C.C=C,0.8888888888888888,0.8888888888888888,0.8888888888888888
538,CC1=C(C=CC(=C1)/C=C(\C#N)/C(=O)OC)NC,0.875,0.8235294117647058,0.8484848484848485
539,C=CC(=O)OCC1CCC(CC1)COCC2CO2,0.8181818181818182,0.9473684210526316,0.8780487804878049
540,CC1=C(C(=CC=C1)C)OC(=O)C=C,0.9166666666666666,0.8461538461538461,0.88
541,C1=CC(=CC=C1/C=C/C(=O)OCC(COC2C(C(C(C(O2)CO)O)O)O)O)O,0.7605633802816901,0.9310344827586208,0.8372093023255814
542,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC=C2)OC,0.7719298245614035,0.9166666666666666,0.8380952380952381
544,COC1=CC=C(C=C1)C2=NN(C=C2/C=C\C(=O)OC)C3=CC=CC=C3,0.92,0.8518518518518519,0.8846153846153846
545,CCCCOC(=O)C=C.C=CC(=O)O,0.8695652173913043,0.8333333333333334,0.851063829787234
546,COC(=O)/C=C/C1=CC(=C(C(=C1)Br)OCC2=CN=CC=C2)Cl,0.7636363636363637,0.9130434782608696,0.8316831683168316
547,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)Br)Cl,0.7924528301886793,0.875,0.8316831683168316
548,COC(=O)C(=C)C(=O)OCC1=CC=CC=C1,0.7894736842105263,0.9375,0.8571428571428571
551,CCOC(=O)C(=CN(C)C)C(=O)C1=CC(=C(C=C1OC)OC)Br,0.7692307692307693,0.8695652173913043,0.8163265306122449
553,CCCCOC(=O)C=C.CC(=C)C=O.CC(=C)C(=O)OC.C=CC1=CC=CC=C1,0.7540983606557377,0.8846153846153846,0.8141592920353983
554,CCOC(=O)/C=C/C1=CN=C(C=C1)N([C@@H]2CCN(C2)CC3=CC=CC=C3F)C(=O)OC(C)(C)C,0.825,0.9166666666666666,0.868421052631579
555,CCOC(=O)/C=C/C1=CC(=C(C(=C1)Br)OCC2=CN=CC=C2)Cl,0.7777777777777778,0.875,0.8235294117647058
558,CC1=CC(=C(C=C1)C(C)C)OC(=O)C(=C)C(C2=CC=C(C=C2)[N+](=O)[O-])O,0.78125,0.925925925925926,0.847457627118644
560,CCOC(=O)C(=CNC1=CC=C(C=C1)OC)C(=O)OCC,0.8837209302325582,0.9047619047619048,0.8941176470588236
561,CC(CCOC(=O)C=CC1=CC(=C(C=C1)O)OC)CC(C)(C)C,0.7540983606557377,1.0,0.8598130841121495
563,C=CC(=O)OC(CC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)CO,0.7540983606557377,0.8518518518518519,0.8
567,CCOCCOC(=O)C=C,0.7619047619047619,0.8888888888888888,0.8205128205128205
569,CCOC(=O)/C=C/C1=CC=C(C=C1)CNC(=O)CCCCCCN2C3=C(C=C(C=C3)C(=O)C)C4=C2C=CC(=C4)C(=O)C,0.7572815533980582,0.8666666666666667,0.8082901554404145
571,CC1=C(C(=CC=C1)C=C(C(=O)OC)N=[N+]=[N-])OC,0.75,0.8333333333333334,0.7894736842105263
572,CCOC(=O)C(=C)C12CC(OC1CCCO2)C3=CC=CC=C3,0.8,0.9166666666666666,0.8543689320388349
573,C=CC(=O)[O-].O,0.75,0.75,0.75
576,CCOC(=O)C(=CN(C)C)C(=O)C1=C(C=C(C=C1)F)Cl,0.8,0.9,0.8470588235294118
577,CCOC(=O)/C(=C/N(C)C)/C1=CC(=NO1)C,0.8275862068965517,0.75,0.7868852459016393
578,C1=CC(=CC=C1/C=C/C(=O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O,0.7777777777777778,0.875,0.8235294117647058
579,CCOC(=O)/C=C/C1=CC(=C(N=C1)C)C2=CC3=C(C=C2C)C(CCC3(C)C)(C)C,0.7536231884057971,0.8387096774193549,0.7938931297709924
580,CCOC1=CC(=C(C=C1)OCC)/C=C(\C#N)/C(=O)OCC,0.7727272727272727,0.8095238095238095,0.7906976744186046
581,COC1=CC=C(C=C1)/C=C/C(=O)OC2=CC=CC=C2C=O,0.7719298245614035,1.0,0.8712871287128713
582,CCOC(=O)/C=C/C1=CC(=O)N(C2=C1C=CC(=C2)OC)CCN3CCC(CC3)N(CC4=CC5=C(C=C4)OCCO5)C(=O)OC(C)(C)C,0.7889908256880734,0.8431372549019608,0.8151658767772512
583,CC1C2CC(C1(C)C)CC2C3CCCC(C3)OC(=O)C=C,0.8085106382978723,0.8260869565217391,0.8172043010752689
584,CCCCC(CC)COC(=O)/C=C/C1=CC(=C(C=C1)O)OC,0.7916666666666666,0.8636363636363636,0.8260869565217391
586,CCOC(=O)/C=C/C1=C(N(N=C1C)C)N2C=CC3=C2C=C(C=C3)O,0.7777777777777778,0.8076923076923077,0.7924528301886793
590,CCOC(=O)/C(=C/C1=CC(=C(C=C1)OC)F)/N=[N+]=[N-],0.7727272727272727,0.8947368421052632,0.8292682926829268
592,CC(C)(C)OC(=O)/C=C/C1=CC=CC(=N1)CO,0.7567567567567568,0.8235294117647058,0.7887323943661971
596,CC(C)CCCCCCCCCCCOC(=O)C=C,0.8095238095238095,0.9444444444444444,0.8717948717948718
597,C=CC(=O)ON1C(=O)C=CC2=CC=CC=C21,0.8235294117647058,0.8235294117647058,0.8235294117647058
598,CCC(C)(OC(=O)CCOC(=O)C=C)Br,0.8461538461538461,0.7857142857142857,0.8148148148148148
604,CCOC(=O)/C(=C(/C1=CC(=C(C=C1F)F)F)\O)/C=N/C2=C(C=C(C(=N2)N)F)F,0.896551724137931,0.896551724137931,0.896551724137931
605,COC(=O)C(=C(C1CC1)O)C=NC2=CC=C(C=C2)Br,0.782608695652174,0.9,0.8372093023255814
607,C[C@H]1CC[C@@H]([C@H](C1)OC(=O)C=C)C(C)(C)C2=CC=C(C=C2)OC,0.8444444444444444,0.7916666666666666,0.8172043010752689
610,CCOC(=O)/C=C\C(=O)[O-].COC(=O)C=C.C=C,0.75,0.8,0.7741935483870968
611,CC(C)CCCCCOC(=O)C=C.C=CN1CCCC1=O,0.8181818181818182,0.9,0.8571428571428571
612,CCOC(=O)C=CC1=CC=C(C=C1)N(C)CCCN(C)C(=O)OC(C)(C)C,0.7540983606557377,0.8518518518518519,0.8
614,CCCC1=C(C=CC(=N1)C(F)(F)F)/C=C/C(=O)OC,0.7692307692307693,0.7894736842105263,0.7792207792207793
617,CCOC(=O)C=C.C=CC#N,0.7619047619047619,0.8888888888888888,0.8205128205128205
619,CCOC(=O)C(=C(Cl)Cl)C1=C(C=C(C=C1)Cl)F,0.7777777777777778,0.8235294117647058,0.8
620,CCCCN(CCOC(=O)C=C)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.7676767676767676,0.9743589743589745,0.8587570621468926
621,CC1=C(SC=C1)/C=C(/C(=O)OC)\NC(=O)OCC2=CC=CC=C2,0.851063829787234,0.8333333333333334,0.8421052631578947
623,C#CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=C(C=C(C=C2)Cl)Cl,0.7636363636363637,0.84,0.8
625,C=CC(=O)OCC(C(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)OC4=CC=CC=C4,0.8,1.0,0.8888888888888888
626,C=CC(=O)OC1=NC2=CC=CC=C2C=C1,0.8125,0.8125,0.8125
627,CN1C2=C(C=C(C=N2)/C=C/C(=O)OC)OC1=O,0.7619047619047619,0.8888888888888888,0.8205128205128205
628,CN(C)/C=C(\C(=O)OC)/S(=O)(=O)C1=CC=C(C=C1)Cl,0.9,0.9473684210526316,0.9230769230769232
629,CCOC(=O)/C(=C(\C)/O)/C(=NC(=O)C1=CC=CC=C1)N,0.7804878048780488,0.8,0.7901234567901234
630,C1=CC=C(C=C1)/C=C/C(=O)OCC2=CN(N=N2)CCOC(=O)/C=C/C3=CC(=C(C=C3)O)O,0.7710843373493976,0.9411764705882352,0.847682119205298
632,CCOC(=O)/C=C/C1=C(C=CC(=C1)Br)N2CCCCCCC2,0.8,0.8695652173913043,0.8333333333333334
634,CC1=CC=CC=C1C(=O)/C(=C/N(C)C)/C(=O)OC,0.7555555555555555,0.9444444444444444,0.8395061728395061
635,CC1=CC=CC=C1C=CC(=O)OC,0.8695652173913043,0.7692307692307693,0.8163265306122449
636,CCOC(=O)/C=C/C1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)OC(F)(F)F,0.7692307692307693,0.8928571428571429,0.8264462809917356
639,COC1=C(C=C(C=C1)N/C=C(/C(=O)OC)\S(=O)(=O)C2=CC=C(C=C2)Cl)OC,0.782608695652174,0.9642857142857144,0.864
641,COC(=O)/C=C/C1=CC=C(O1)C2=C(C=C(C=C2)F)Br,0.7692307692307693,0.75,0.759493670886076
642,CC(CCC=C(C)C)CCOC(=O)/C=C/C1=CC=C(C=C1)Cl,0.7924528301886793,0.9545454545454546,0.865979381443299
644,COC(=O)C(=C)COC1=C2C3=C(C[C@@H]4[C@]5([C@]3(CCN4CC6CC6)[C@@H](O2)C(=O)CC5)O)C=C1,0.810126582278481,0.8648648648648649,0.8366013071895425
645,CC(C)COC1=CC=C(C=C1)C(=O)N/C(=C\C2=CC(=CC=C2)[N+](=O)[O-])/C(=O)OC(C)C,0.7941176470588235,0.84375,0.8181818181818182
646,CCOC(=O)/C(=C/C1=CC=C(C=C1)[N+](=O)[O-])/F,0.7619047619047619,0.9411764705882352,0.8421052631578947
647,COC(=O)C(=CC1=CC=C(O1)C=C(C(=O)OC)NC(=O)C2=CC=CC=C2)NC(=O)C3=CC=CC=C3,0.7640449438202247,0.918918918918919,0.8343558282208589
649,CC(C)(C)OC(=O)C(=C)C1=CC2=C(C=C1)SC3=C2C=C(C=C3)Br,0.7666666666666667,0.92,0.8363636363636363
653,CCOC(=O)/C(=C/C1=CC=C(C=C1)[N+](=O)[O-])/CNC2CCCCC2,0.8,0.96,0.8727272727272727
657,COC1=C(C=CC(=C1)/C=C/C(=O)OCC=C)OCC2=CC=C(C=C2)Br,0.75,0.8076923076923077,0.7777777777777778
659,CCOC1=CC=C(C=C1)N/C=C(\C(=O)OC)/S(=O)(=O)C2=CC=C(C=C2)C,0.8,0.8888888888888888,0.8421052631578947
661,CCOC(=O)C(=C(C)C)N,0.8421052631578947,0.8888888888888888,0.8648648648648649
664,CC(OC(=O)CCN1CC1)OC(=O)C=C,0.8666666666666667,0.8666666666666667,0.8666666666666667
667,CC=CCOC(=O)C=C,0.875,0.875,0.875
668,CC(C)(C)OC(=O)/C=C/C1=C(C=C(C=C1)Br)C(F)(F)F,0.8,0.8,0.8
669,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC=C)I)OCC2=CC=CC=C2F,0.75,0.7777777777777778,0.7636363636363637
672,CCOC(=O)/C(=C/C1=C2C=CC=CN2N=C1C3=CC=CC=C3)/C#N,0.7741935483870968,0.9230769230769232,0.8421052631578947
673,CCOC(=O)C=C(C1=COC=C1COC)P(=O)(OCC)OCC,0.7636363636363637,0.9130434782608696,0.8316831683168316
677,CCOC(=O)/C(=C/N(C)C)/C(=O)C1=CC=CC=C1,0.7555555555555555,0.9444444444444444,0.8395061728395061
680,COC1=CC=C(C=C1)/C=C/C(=O)OC2=CC=C(C=C2)/C=N\NC(=O)C3=CC=C(C=C3)F,0.75,0.9090909090909092,0.821917808219178
681,C1=CC(=CC=C1COC(=O)/C=C/C2=CC=C(C=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O,0.7627118644067796,1.0,0.8653846153846154
683,CC(=O)COC(=O)C=C,0.75,0.75,0.75
686,CC(COCC(COCC(C)OC(=O)C=C)OCC(C)OC(=O)C=C)OCC(C)OC(=O)C=C,0.8307692307692308,0.8181818181818182,0.8244274809160306
687,CCCOC1=C(C=CC(=C1)/C=C/C(=O)OC)OCC,0.8292682926829268,0.8947368421052632,0.8607594936708861
688,COC(=O)/C(=C/C1=CC=C(S1)Br)/NC(=O)OCC2=CC=CC=C2,0.7547169811320755,0.8333333333333334,0.7920792079207921
694,CC1=CC=CC=C1COC2=C(C=C(C=C2)/C=C/C(=O)OC)Br,0.7547169811320755,0.8695652173913043,0.8080808080808081
695,CCOC(=O)C(=CC1=CC=C(C=C1)C2=CC(=CC=C2)NC)F,0.851063829787234,0.8695652173913043,0.8602150537634409
696,CCOC(=O)C(=CC1=CC(=C(O1)C)C)N=[N+]=[N-],0.875,0.8235294117647058,0.8484848484848485
700,CCOC(=O)/C(=C/C1=CN=CC=C1)/C,0.7647058823529411,0.9285714285714286,0.8387096774193549
702,CCOC(=O)C(=C)C1=C(C2=CC=CC=C2NC1=O)O,0.7619047619047619,0.8,0.7804878048780488
704,CC(C)(C)OC(=O)/C=C/C1=CC=CC(=C1)/C=C/C(=O)C2=CC=CC=C2CN3CCN(CC3)C,0.7857142857142857,0.9428571428571428,0.8571428571428571
705,CCOC(=O)C=CC1=CN=C(C=C1)Cl,0.7857142857142857,0.7857142857142857,0.7857142857142857
706,COC(=O)/C=C/C1=CC=C(C=C1)OCCO,0.7878787878787878,0.8125,0.8
707,CN(C)/C=C(\C(=O)OC)/N=CC1=CC=C(C=C1)Cl,0.8,1.0,0.8888888888888888
710,CC1=C(C=CC(=C1)/C=C/C(=O)OC)C=O,0.7647058823529411,0.8666666666666667,0.8125
711,CCOC(=O)/C(=C/C1=C(C=C(C=C1)O)O)/C#N,0.8,0.8235294117647058,0.8115942028985508
712,COC1=CC=C(C=C1)S(=O)(=O)/C(=C\NC2=CC=C(C=C2)Cl)/C(=O)OC,0.8518518518518519,0.8846153846153846,0.8679245283018868
715,COC1=C(C=CC(=C1)/C=C/C(=O)O[C@@H]2[C@H]([C@@H](O[C@H]2OC3=CC=C(C=C3)[N+](=O)[O-])CO)O)O,0.7777777777777778,0.8235294117647058,0.8
716,COC(=O)C(=C)OC1CCCCC1,0.7647058823529411,1.0,0.8666666666666667
717,CCOC(=O)/C=C/C1=C(C=CC(=C1)[N+](=O)[O-])F,0.7567567567567568,0.8235294117647058,0.7887323943661971
718,CCOC(=O)C(=C)CC(C(C)C)OC(=O)C,0.8125,0.8666666666666667,0.8387096774193549
722,CC(C)C1=CC=CC=C1NC(=O)COC(=O)/C=C/C2=CC=C(C=C2)OC,0.7692307692307693,0.925925925925926,0.8403361344537815
723,CCOC(=O)C=C(C1(CCC1)C2=CC=C(C=C2)Cl)N,0.8717948717948718,0.85,0.8607594936708861
724,CC(C)(C)OC(=O)NC1=C(C=C(C=N1)C2=CC=CC=C2)/C=C(/C(=O)OC)\NC(=O)OCC3=CC=CC=C3,0.8351648351648352,0.9743589743589745,0.8994082840236687
725,CCCNCCC.C=CC(=O)[O-],0.9473684210526316,0.9,0.9230769230769232
726,CC(C)(C)OC(=O)/C=C/N(C)C,0.8695652173913043,0.9090909090909092,0.8888888888888888
732,COC1=C(C=CC(=C1)/C=C/C(=O)OC)OCC2=CC=CC=C2,0.7843137254901961,0.8695652173913043,0.8247422680412371
734,COC1=CC(=C(C=C1)/C(=C/C(=O)OC)/NCCO)OC,0.7692307692307693,0.75,0.759493670886076
735,CCCCCCCCCCC1=C(CCC(C1)C2=CC=CC=C2)/C=C/C(=O)OC,0.8275862068965517,0.8275862068965517,0.8275862068965517
737,CCCCCCCCCCCCCCCCCC(C)CC(=C)C(=O)OCC,0.8235294117647058,0.8076923076923077,0.8155339805825242
738,C=CC(=O)OCC1=CCCCC1,0.8,1.0,0.8888888888888888
744,CC(C)OC1=NN(C(=C1)/C=C/C(=O)OC)CC2=C(C=C(C=N2)C(F)(F)F)Cl,0.7868852459016393,0.8571428571428571,0.8205128205128205
745,C=CC(=O)OCC(CO)(CO)CO,0.7857142857142857,0.9166666666666666,0.8461538461538461
746,CCOC(=O)C=CC1=CC2=NC(=NN2C(=N1)NCC3=CC(=C(C=C3)OC)OC)C4=CC=CO4,0.7894736842105263,0.8333333333333334,0.8108108108108109
747,CCOC(=O)CCN/C(=C(/C#N)\C(=O)OC)/C1=C(N(C2=CC=CC=C21)C)C#N,0.8125,0.896551724137931,0.8524590163934426
748,C=CC(=O)OCCOCC1=CC=C(C=C1)I,0.8333333333333334,0.9375,0.8823529411764706
750,C=C/C=C/OC(=O)C=C,0.9333333333333332,0.875,0.9032258064516128
752,C/C=C/C(=O)NC1=C(C=C(C=C1)C)CN(C(=C)C(=O)OC)S(=O)(=O)C2=CC=C(C=C2)OC,0.7529411764705882,0.9696969696969696,0.847682119205298
754,CCOC1=CC=C(C=C1)/C=C/C(=O)OC2=CC=CC=C2,0.7659574468085106,0.8571428571428571,0.8089887640449438
755,CC(=NOC(=O)C=CC1=C(C=NN1C2=C(C=C(C=N2)C(F)(F)F)Cl)C#N)C,0.8076923076923077,0.75,0.7777777777777778
758,CCOC(=O)/C=C/N1CCN(C1=O)C2=CC=CC3=C2C=NN3C4=CC=CC=C4F,0.7878787878787878,0.8125,0.8
761,C#CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC=CC=C2,0.84,0.9130434782608696,0.875
764,CCOC(=O)C(=CC1=CC=C(C=C1)OC)C#N,0.7567567567567568,0.8235294117647058,0.7887323943661971
765,COC1=C(C=C(C=C1)CC(C#N)OC(=O)C=C)OC,0.8181818181818182,0.9473684210526316,0.8780487804878049
766,CCOC1=C(C2=CC=CC=C2C=C1)/C=C/C(=O)OC(C)(C)C,0.8,0.8695652173913043,0.8333333333333334
767,CCOC(=O)C(=CC1=CC=C(O1)C2=CC=CC=C2)N=[N+]=[N-],0.7692307692307693,0.9090909090909092,0.8333333333333334
768,CCOC(=O)/C(=C/N(C)C)/C(=O)C1=CC(=C(C=C1F)F)I,0.8717948717948718,0.8095238095238095,0.8395061728395061
769,CC(C)(C)OC(=O)/C=C/C1=C(C=CC(=C1)N(C)C)N2CCOCC2,0.7755102040816326,0.76,0.7676767676767676
771,C#CCOC(=O)/C=C/C1=CC=C(O1)C2=CC=CC=C2,0.75,0.9,0.8181818181818182
773,CN1C=C(C=C1/C=C/C(=O)[O-])CNC23CC4CC(C2)CC(C4)C3,0.7692307692307693,0.9615384615384616,0.8547008547008547
774,CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)OCC2=C(OC(=N2)C3=CC=CC=C3)C,0.7671232876712328,0.8235294117647058,0.7943262411347518
777,CCOC(=O)C=C(N)NC1=CC=CC(=C1)C(F)(F)F.Cl,0.7555555555555555,0.8947368421052632,0.8192771084337349
780,CN(C)NC=CC(=O)OC,0.7619047619047619,0.8888888888888888,0.8205128205128205
783,CCOC(=O)/C(=C/C1=CC=CC=C1OC)/C#N,0.75,0.8823529411764706,0.8108108108108109
784,C#CCOC(=O)/C=C/C1=CC(=C(C=C1)F)OC2=CC=CC=C2,0.7777777777777778,0.9130434782608696,0.84
788,CC1=CC(=O)OC2=C1C=CC(=C2)OCCOC(=O)C=C,0.8421052631578947,0.7619047619047619,0.8
790,COC(=O)C(=C)C1=CC2=C(C=C1)N=CC=C2,0.8235294117647058,0.8235294117647058,0.8235294117647058
792,CC1=CC2=C(C=C1)N=C(C=C2)/C=C/C(=O)OC,0.8571428571428571,0.8333333333333334,0.8450704225352113
795,CC(C)(C)OC(=O)N/C(=C\C1=CN(N=C1)C)/C(=O)OC,0.7727272727272727,0.85,0.8095238095238095
799,CCOC(=O)/C=C/C1=C(C(=CS1)C2=CC=C(C=C2)OC)C3=C(C=C(C=C3)C#N)C,0.7714285714285715,0.8709677419354839,0.8181818181818182
805,CC1=CC=C(C=C1)N/C=C(/C(=O)OC)\S(=O)(=O)C2=CC=C(C=C2)C(C)C,0.8070175438596491,0.8518518518518519,0.8288288288288288
807,CCC1=CC=C(C=C1)OC(=O)C=C,0.8,0.7692307692307693,0.7843137254901961
811,C1=CC=C(C(=C1)COC(=O)/C=C/C2=CC(=C(C=C2)O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,0.7692307692307693,0.8823529411764706,0.821917808219178
815,CCOC(=O)/C=C/C1=COC2=C(C1=O)C=CC(=C2O)O,0.7804878048780488,0.7619047619047619,0.7710843373493976
816,CCCCN(CCOC(=O)C=C)S(=O)(=O)C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.8292682926829268,0.9444444444444444,0.8831168831168831
817,CCOC(=O)C(=CNC1=CC=C(C=C1)Br)S(=O)(=O)C,0.782608695652174,0.9473684210526316,0.8571428571428571
818,CCCOC(=O)C=C.C1=CC=C(C=C1)C=CC(=O)[O-],0.8333333333333334,0.8333333333333334,0.8333333333333334
819,CCOC(=O)/C(=C/C1=CC=CNC1=S)/C#N,0.8,0.875,0.835820895522388
820,COC(=O)/C(=C/C1=CSC=C1)/N=[N+]=[N-],0.8,0.8571428571428571,0.8275862068965517
821,C=CC(=O)O.C1=CN=C(N1)CCO,0.9230769230769232,1.0,0.96
822,CC(C)(C)OC(=O)/C=C/C1=CC2=C(NC=C2CN(C)C)N=C1,0.8,0.8695652173913043,0.8333333333333334
823,CCCCCCCCCCCCCCOC(=O)C=C,1.0,0.9444444444444444,0.9714285714285714
824,COC(=O)C(=C)C1(C2=C(C=CC(=C2)[N+](=O)[O-])N(C1=O)CC=C)O,0.7636363636363637,0.875,0.8155339805825242
