id,smiles,precision,recall,f1
198,COC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC=C(C=C2)Cl,0.6818181818181818,0.6818181818181818,0.6818181818181818
199,CCC(=C)C(=O)O.CC(=C)C(=O)O.CC(=C)C(=O)OC.C=CC1=CC=CC=C1,0.6666666666666666,0.64,0.6530612244897959
200,C=CC(=O)OCCOCCOCCO,0.8,0.46153846153846156,0.5853658536585366
201,CCOC(=O)C(=C)OC,0.8888888888888888,0.5,0.64
202,CN(C)/C=C(\C(=O)OC)/NC(=O)C1=CC=CC=C1,0.6666666666666666,0.8333333333333334,0.7407407407407407
203,CCCCCCCCCCCCCCCCCCCCCCOC(=O)C(=C)C.CCCCCCCCCCCCOC(=O)C=C.CC(=O)OC=C,0.7543859649122807,0.8958333333333334,0.819047619047619
204,COC(=O)C(=C)C(CO)C1=CC=CC=C1,0.782608695652174,0.6,0.6792452830188679
205,CC1=CC=C(C=C1)S(=O)(=O)O/C=C(/C(=O)OC)\NC(=O)OCC2=CC=CC=C2,0.696969696969697,0.7931034482758621,0.7419354838709677
206,COC(=O)C=C.C1CC2CC1C=C2,0.8,0.6153846153846154,0.6956521739130435
207,CCOC(=O)/C=C/C1=CC=CC=C1CNC(=O)OC(C)(C)C,0.6666666666666666,0.5909090909090909,0.6265060240963856
208,COC(=O)/C=C/C1=C(C=C(C=C1)C(=C2C3CC4CC(C3)CC2C4)OC)O,0.6923076923076923,0.6206896551724138,0.6545454545454545
209,[2H]C(=C([2H])[13C](=O)OCC(C(F)F)(F)F)[2H],0.75,0.6428571428571429,0.6923076923076923
210,COC(=O)C(=C)C1=CC=CC=C1Cl,0.8421052631578947,0.6153846153846154,0.7111111111111111
211,COC(=O)C=CNC=CC(=O)C(F)(F)F,0.6875,0.7857142857142857,0.7333333333333333
212,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC(=CC=C2)Br)Cl,0.76,0.7916666666666666,0.7755102040816326
213,CCOC(=O)C(=C(C1=CC(=C(N=C1F)F)I)O)C=N[C@H](CO)C(C)(C)C,0.7857142857142857,0.8461538461538461,0.8148148148148148
214,CCN(CC)CCSC1=C(C=C(C=C1)/C=C/C(=O)OC)[N+](=O)[O-],0.6956521739130435,0.6956521739130435,0.6956521739130435
215,CCOC(=O)/C=C/C1=CC=C(C=C1)C#N,0.8148148148148148,0.7333333333333333,0.7719298245614035
216,CCOC(=O)/C=C/C1=CC=C(C=C1)N(C)C2=C(SC3=C2C=CC(=C3)O)C4=CC=C(C=C4)O,0.7868852459016393,0.6857142857142857,0.732824427480916
217,CCN(CC)C1=CC=C(C=C1)/C=C(/C#N)\C(=O)OCC,0.8571428571428571,0.6,0.7058823529411765
218,CCOC(=O)C=CC1=CC(=CC=C1)C(F)(F)F,0.7567567567567568,0.8235294117647058,0.7887323943661971
219,COC(=O)C=C.C(CN)N,0.8,0.75,0.7741935483870968
220,CCN(CCOC(=O)C=C)S(=O)(=O)C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.7777777777777778,0.6176470588235294,0.6885245901639344
221,CC(=O)CC(=O)C1=CC=CC=C1.COC(=O)C=C,0.6875,0.6470588235294118,0.6666666666666666
222,CCOC(=O)/C(=C\N(C)C)/C(=O)C1=CC(=C(C=C1F)F)I,0.7272727272727273,0.7619047619047619,0.7441860465116279
223,CC(C)(C)OC(=O)/C=C/C1=C(C=CC=C1OC2COC2)OC,0.7586206896551724,0.4782608695652174,0.5866666666666667
224,CCOC(=O)/C=C/C1=CC(=C(C(=C1)Cl)OCC2=CN=CC=C2)OC,0.7547169811320755,0.8,0.7766990291262136
225,C=CC(=O)OC1=CC=CC=C1C(=O)OCC2=CC=CC=C2,0.75,0.5454545454545454,0.631578947368421
226,CC(CC1OCC(CO1)(C)C)OC(=O)C=C,0.6666666666666666,0.4375,0.5283018867924528
227,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC=C)I)OCC2=CN=CC=C2,0.71875,0.8846153846153846,0.7931034482758621
228,CN(C)C1=CC=C(C=C1)/C=C(\C#N)/C(=O)OCC(CO)O,0.75,0.7142857142857143,0.7317073170731707
229,CCOC(=O)/C=C/C1=CC(=NN1CC2=C(C=C(C=C2)C(F)(F)F)Cl)OCC3(COC3)C,0.7733333333333333,0.8787878787878788,0.8226950354609929
230,COC(=O)/C(=C\NC1=CC=C(C=C1)OC2=CC=CC=C2)/NC(=O)C3=CC=CC=C3,0.7,0.6774193548387096,0.6885245901639344
231,C=CC(=O)OC(=C)C(=O)N,1.0,0.3333333333333333,0.5
232,CC(C)CCCCCCCCCCCCCOC(=O)C=C,0.8421052631578947,0.8,0.8205128205128205
233,CCOC(=O)C(=C(C1=C(N=C(C(=C1Cl)Cl)Cl)C)O)C=NC2CC2,0.8,0.8333333333333334,0.8163265306122449
234,CC(=O)N1C=C(C2=CC=CC=C21)/C=C(/C(=O)OC)\P(=O)(OC)OC,0.7301587301587301,0.92,0.8141592920353983
235,CC(C)(C)OC(=O)/C=C/C1=CC(=C(C=C1)Cl)[N+](=O)[O-],0.6857142857142857,0.631578947368421,0.6575342465753424
236,CCOC(=O)/C=C/C1=CC(=C(N=C1)CO)Cl,0.7096774193548387,0.6875,0.6984126984126984
237,COC1=C(N=C(C=C1)/C=C/C(=O)OC)OC,0.9473684210526315,0.5625,0.7058823529411765
238,CC1=C(C=C(C=C1)[N+](=O)[O-])C2=CC=C(O2)/C=C/C(=O)OCC#C,0.7555555555555555,0.7083333333333334,0.7311827956989247
239,CCOC(=O)C(=C=CC1=CC=CS1)C(=O)C2=CC=CC=C2,0.6938775510204082,0.7727272727272727,0.7311827956989247
240,COC(=O)C(=C)C(C1=CC=CC=C1[N+](=O)[O-])O,0.75,0.7058823529411765,0.7272727272727273
241,CCOC(=O)C(=C(C1=CC(=C(C(=C1F)OC)F)F)O)C=NC(C)(C)C,0.717948717948718,0.56,0.6292134831460674
242,CCC1=C(SC2=C1C=CC(=C2)C(F)(F)F)C=CC(=O)C3=CC(=C(C=C3)C=CC(=O)OC)C,0.7435897435897436,0.8529411764705882,0.7945205479452054
243,COC(=O)/C(=C\NC1=CC=CC=C1N)/NC(=O)C2=CC=CC=C2,0.7037037037037037,0.7916666666666666,0.7450980392156863
244,CCOC(=O)/C=C/C1=CSC(=N1)Br,0.7619047619047619,0.6153846153846154,0.6808510638297872
245,CCOC(=O)/C=C(/C1=CC(=CC=C1)C(F)(F)F)\N,0.7428571428571429,0.7222222222222222,0.7323943661971831
246,COC(=O)C=C.C=CC(=O)N,0.8571428571428571,0.6666666666666666,0.75
247,CC(C)(C)OC(=O)C=C.C=C,0.7272727272727273,0.4444444444444444,0.5517241379310345
248,CC1=C(C=CC(=C1)/C=C(\C#N)/C(=O)OC)NC,0.7407407407407407,0.5882352941176471,0.6557377049180327
249,C=CC(=O)OCC1CCC(CC1)COCC2CO2,0.7142857142857143,0.7894736842105263,0.75
250,CC1=C(C(=CC=C1)C)OC(=O)C=C,0.8,0.46153846153846156,0.5853658536585366
251,C1=CC(=CC=C1/C=C/C(=O)OCC(COC2C(C(C(C(O2)CO)O)O)O)O)O,0.7894736842105263,0.5172413793103449,0.625
252,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=CC=C2)OC,0.7619047619047619,0.6666666666666666,0.7111111111111111
253,COC1=CC=C(C=C1)C2=NN(C=C2/C=C\C(=O)OC)C3=CC=CC=C3,0.7058823529411765,0.4444444444444444,0.5454545454545454
254,CCCCOC(=O)C=C.C=CC(=O)O,0.8181818181818182,0.75,0.782608695652174
255,COC(=O)/C=C/C1=CC(=C(C(=C1)Br)OCC2=CN=CC=C2)Cl,0.6909090909090909,0.8260869565217391,0.7524752475247525
256,CCOC(=O)/C=C/C1=CC(=C(C=C1)OCC2=CC=C(C=C2)Br)Cl,0.6808510638297872,0.6666666666666666,0.6736842105263158
257,COC(=O)C(=C)C(=O)OCC1=CC=CC=C1,0.6486486486486487,0.75,0.6956521739130435
258,CCOC(=O)C(=CN(C)C)C(=O)C1=CC(=C(C=C1OC)OC)Br,0.6666666666666666,0.6521739130434783,0.6593406593406593
259,CCCCOC(=O)C=C.CC(=C)C=O.CC(=C)C(=O)OC.C=CC1=CC=CC=C1,0.7619047619047619,0.6153846153846154,0.6808510638297872
260,CCOC(=O)/C=C/C1=CN=C(C=C1)N([C@@H]2CCN(C2)CC3=CC=CC=C3F)C(=O)OC(C)(C)C,0.6956521739130435,0.6666666666666666,0.6808510638297872
261,CCOC(=O)/C=C/C1=CC(=C(C(=C1)Br)OCC2=CN=CC=C2)Cl,0.7407407407407407,0.8333333333333334,0.7843137254901961
262,CC1=CC(=C(C=C1)C(C)C)OC(=O)C(=C)C(C2=CC=C(C=C2)[N+](=O)[O-])O,0.75,0.5555555555555556,0.6382978723404256
263,CCOC(=O)C(=CNC1=CC=C(C=C1)OC)C(=O)OCC,0.7,0.6666666666666666,0.6829268292682927
264,CC(CCOC(=O)C=CC1=CC(=C(C=C1)O)OC)CC(C)(C)C,0.7857142857142857,0.4782608695652174,0.5945945945945946
265,C=CC(=O)OC(CC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)CO,0.7,0.7777777777777778,0.7368421052631579
266,CCOCCOC(=O)C=C,0.75,0.6666666666666666,0.7058823529411765
267,CCOC(=O)/C=C/C1=CC=C(C=C1)CNC(=O)CCCCCCN2C3=C(C=C(C=C3)C(=O)C)C4=C2C=CC(=C4)C(=O)C,0.627906976744186,0.6,0.6136363636363636
268,CC1=C(C(=CC=C1)C=C(C(=O)OC)N=[N+]=[N-])OC,0.7,0.7777777777777778,0.7368421052631579
269,CCOC(=O)C(=C)C12CC(OC1CCCO2)C3=CC=CC=C3,0.6666666666666666,0.5416666666666666,0.5977011494252874
270,C=CC(=O)[O-].O,1.0,0.5,0.6666666666666666
271,CCOC(=O)C(=CN(C)C)C(=O)C1=C(C=C(C=C1)F)Cl,0.7619047619047619,0.8,0.7804878048780488
272,CCOC(=O)/C(=C/N(C)C)/C1=CC(=NO1)C,0.6956521739130435,0.5,0.5818181818181818
273,C1=CC(=CC=C1/C=C/C(=O)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O,0.7027027027027027,0.5416666666666666,0.611764705882353
274,CCOC(=O)/C=C/C1=CC(=C(N=C1)C)C2=CC3=C(C=C2C)C(CCC3(C)C)(C)C,0.8571428571428571,0.7741935483870968,0.8135593220338984
275,CCOC1=CC(=C(C=C1)OCC)/C=C(\C#N)/C(=O)OCC,0.7142857142857143,0.47619047619047616,0.5714285714285714
276,COC1=CC=C(C=C1)/C=C/C(=O)OC2=CC=CC=C2C=O,0.7727272727272727,0.7727272727272727,0.7727272727272727
277,CCOC(=O)/C=C/C1=CC(=O)N(C2=C1C=CC(=C2)OC)CCN3CCC(CC3)N(CC4=CC5=C(C=C4)OCCO5)C(=O)OC(C)(C)C,0.7142857142857143,0.49019607843137253,0.5813953488372093
278,CC1C2CC(C1(C)C)CC2C3CCCC(C3)OC(=O)C=C,0.8148148148148148,0.4782608695652174,0.6027397260273972
279,CCCCC(CC)COC(=O)/C=C/C1=CC(=C(C=C1)O)OC,0.7441860465116279,0.7272727272727273,0.735632183908046
280,CCOC(=O)/C=C/C1=C(N(N=C1C)C)N2C=CC3=C2C=C(C=C3)O,0.8666666666666667,0.5,0.6341463414634146
281,CCOC(=O)/C(=C/C1=CC(=C(C=C1)OC)F)/N=[N+]=[N-],0.7333333333333333,0.5789473684210527,0.6470588235294118
282,CC(C)(C)OC(=O)/C=C/C1=CC=CC(=N1)CO,0.7428571428571429,0.7647058823529411,0.7536231884057971
283,CC(C)CCCCCCCCCCCOC(=O)C=C,0.7906976744186046,0.9444444444444444,0.8607594936708861
284,C=CC(=O)ON1C(=O)C=CC2=CC=CC=C21,0.6857142857142857,0.7058823529411765,0.6956521739130435
285,CCC(C)(OC(=O)CCOC(=O)C=C)Br,0.7692307692307693,0.7142857142857143,0.7407407407407407
286,CCOC(=O)/C(=C(/C1=CC(=C(C=C1F)F)F)\O)/C=N/C2=C(C=C(C(=N2)N)F)F,0.6153846153846154,0.5517241379310345,0.5818181818181818
287,COC(=O)C(=C(C1CC1)O)C=NC2=CC=C(C=C2)Br,0.8275862068965517,0.6,0.6956521739130435
288,C[C@H]1CC[C@@H]([C@H](C1)OC(=O)C=C)C(C)(C)C2=CC=C(C=C2)OC,0.6451612903225806,0.4166666666666667,0.5063291139240507
289,CCOC(=O)/C=C\C(=O)[O-].COC(=O)C=C.C=C,0.6363636363636364,0.4666666666666667,0.5384615384615384
290,CC(C)CCCCCOC(=O)C=C.C=CN1CCCC1=O,0.7096774193548387,0.55,0.6197183098591549
291,CCOC(=O)C=CC1=CC=C(C=C1)N(C)CCCN(C)C(=O)OC(C)(C)C,0.7692307692307693,0.5555555555555556,0.6451612903225806
292,CCCC1=C(C=CC(=N1)C(F)(F)F)/C=C/C(=O)OC,0.7906976744186046,0.8947368421052632,0.8395061728395061
293,CCOC(=O)C=C.C=CC#N,0.8,0.6666666666666666,0.7272727272727273
294,CCOC(=O)C(=C(Cl)Cl)C1=C(C=C(C=C1)Cl)F,0.6875,0.6470588235294118,0.6666666666666666
295,CCCCN(CCOC(=O)C=C)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.5882352941176471,0.6410256410256411,0.6134969325153374
296,CC1=C(SC=C1)/C=C(/C(=O)OC)\NC(=O)OCC2=CC=CC=C2,0.7916666666666666,0.7916666666666666,0.7916666666666666
297,C#CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=C(C=C(C=C2)Cl)Cl,0.6896551724137931,0.8,0.7407407407407407
298,C=CC(=O)OCC(C(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)OC4=CC=CC=C4,0.7123287671232876,0.7222222222222222,0.7172413793103448
299,C=CC(=O)OC1=NC2=CC=CC=C2C=C1,0.6451612903225806,0.625,0.6349206349206349
300,CN1C2=C(C=C(C=N2)/C=C/C(=O)OC)OC1=O,0.5641025641025641,0.6111111111111112,0.5866666666666667
301,CN(C)/C=C(\C(=O)OC)/S(=O)(=O)C1=CC=C(C=C1)Cl,0.8461538461538461,0.5789473684210527,0.6875
302,CCOC(=O)/C(=C(\C)/O)/C(=NC(=O)C1=CC=CC=C1)N,0.625,0.5,0.5555555555555556
303,C1=CC=C(C=C1)/C=C/C(=O)OCC2=CN(N=N2)CCOC(=O)/C=C/C3=CC(=C(C=C3)O)O,0.7575757575757576,0.7352941176470589,0.746268656716418
304,CCOC(=O)/C=C/C1=C(C=CC(=C1)Br)N2CCCCCCC2,0.6521739130434783,0.6521739130434783,0.6521739130434783
305,CC1=CC=CC=C1C(=O)/C(=C/N(C)C)/C(=O)OC,0.7,0.3888888888888889,0.5
306,CC1=CC=CC=C1C=CC(=O)OC,0.8,0.46153846153846156,0.5853658536585366
307,CCOC(=O)/C=C/C1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)OC(F)(F)F,0.819672131147541,0.8928571428571429,0.8547008547008547
308,COC1=C(C=C(C=C1)N/C=C(/C(=O)OC)\S(=O)(=O)C2=CC=C(C=C2)Cl)OC,0.7741935483870968,0.8571428571428571,0.8135593220338984
309,COC(=O)/C=C/C1=CC=C(O1)C2=C(C=C(C=C2)F)Br,0.7692307692307693,0.5,0.6060606060606061
310,CC(CCC=C(C)C)CCOC(=O)/C=C/C1=CC=C(C=C1)Cl,0.6956521739130435,0.7272727272727273,0.7111111111111111
311,COC(=O)C(=C)COC1=C2C3=C(C[C@@H]4[C@]5([C@]3(CCN4CC6CC6)[C@@H](O2)C(=O)CC5)O)C=C1,0.7272727272727273,0.6486486486486487,0.6857142857142857
312,CC(C)COC1=CC=C(C=C1)C(=O)N/C(=C\C2=CC(=CC=C2)[N+](=O)[O-])/C(=O)OC(C)C,0.7272727272727273,0.5,0.5925925925925926
313,CCOC(=O)/C(=C/C1=CC=C(C=C1)[N+](=O)[O-])/F,0.7,0.8235294117647058,0.7567567567567568
314,COC(=O)C(=CC1=CC=C(O1)C=C(C(=O)OC)NC(=O)C2=CC=CC=C2)NC(=O)C3=CC=CC=C3,0.6857142857142857,0.6486486486486487,0.6666666666666666
315,CC(C)(C)OC(=O)C(=C)C1=CC2=C(C=C1)SC3=C2C=C(C=C3)Br,0.7307692307692307,0.76,0.7450980392156863
316,CCOC(=O)/C(=C/C1=CC=C(C=C1)[N+](=O)[O-])/CNC2CCCCC2,0.8260869565217391,0.76,0.7916666666666666
317,COC1=C(C=CC(=C1)/C=C/C(=O)OCC=C)OCC2=CC=C(C=C2)Br,0.8333333333333334,0.7692307692307693,0.8
318,CCOC1=CC=C(C=C1)N/C=C(\C(=O)OC)/S(=O)(=O)C2=CC=C(C=C2)C,0.7719298245614035,0.8148148148148148,0.7927927927927928
319,CCOC(=O)C(=C(C)C)N,0.8,0.4444444444444444,0.5714285714285714
320,CC(OC(=O)CCN1CC1)OC(=O)C=C,0.6857142857142857,0.8,0.7384615384615385
321,CC=CCOC(=O)C=C,0.6666666666666666,0.5,0.5714285714285714
322,CC(C)(C)OC(=O)/C=C/C1=C(C=C(C=C1)Br)C(F)(F)F,0.6938775510204082,0.85,0.7640449438202247
323,COC1=C(C(=CC(=C1)/C=C/C(=O)OCC=C)I)OCC2=CC=CC=C2F,0.6896551724137931,0.7407407407407407,0.7142857142857143
324,CCOC(=O)/C(=C/C1=C2C=CC=CN2N=C1C3=CC=CC=C3)/C#N,0.7555555555555555,0.6538461538461539,0.7010309278350515
325,CCOC(=O)C=C(C1=COC=C1COC)P(=O)(OCC)OCC,0.7727272727272727,0.7391304347826086,0.7555555555555555
326,CCOC(=O)/C(=C/N(C)C)/C(=O)C1=CC=CC=C1,0.6923076923076923,0.5,0.5806451612903226
327,COC1=CC=C(C=C1)/C=C/C(=O)OC2=CC=C(C=C2)/C=N\NC(=O)C3=CC=C(C=C3)F,0.6944444444444444,0.7575757575757576,0.7246376811594203
328,C1=CC(=CC=C1COC(=O)/C=C/C2=CC=C(C=C2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O,0.6842105263157895,0.5777777777777777,0.6265060240963856
329,CC(=O)COC(=O)C=C,0.8571428571428571,0.375,0.5217391304347826
330,CC(COCC(COCC(C)OC(=O)C=C)OCC(C)OC(=O)C=C)OCC(C)OC(=O)C=C,0.8461538461538461,0.3333333333333333,0.4782608695652174
331,CCCOC1=C(C=CC(=C1)/C=C/C(=O)OC)OCC,0.717948717948718,0.7368421052631579,0.7272727272727273
332,COC(=O)/C(=C/C1=CC=C(S1)Br)/NC(=O)OCC2=CC=CC=C2,0.7272727272727273,0.8333333333333334,0.7766990291262136
333,CC1=CC=CC=C1COC2=C(C=C(C=C2)/C=C/C(=O)OC)Br,0.7777777777777778,0.6086956521739131,0.6829268292682927
334,CCOC(=O)C(=CC1=CC=C(C=C1)C2=CC(=CC=C2)NC)F,0.7906976744186046,0.7391304347826086,0.7640449438202247
335,CCOC(=O)C(=CC1=CC(=C(O1)C)C)N=[N+]=[N-],0.8421052631578947,0.47058823529411764,0.6037735849056604
336,CCOC(=O)/C(=C/C1=CN=CC=C1)/C,0.8571428571428571,0.6428571428571429,0.7346938775510204
337,CCOC(=O)C(=C)C1=C(C2=CC=CC=C2NC1=O)O,0.7,0.35,0.4666666666666667
338,CC(C)(C)OC(=O)/C=C/C1=CC=CC(=C1)/C=C/C(=O)C2=CC=CC=C2CN3CCN(CC3)C,0.8,0.8,0.8
339,CCOC(=O)C=CC1=CN=C(C=C1)Cl,0.8695652173913043,0.7142857142857143,0.7843137254901961
340,COC(=O)/C=C/C1=CC=C(C=C1)OCCO,0.6470588235294118,0.6875,0.6666666666666666
341,CN(C)/C=C(\C(=O)OC)/N=CC1=CC=C(C=C1)Cl,0.8108108108108109,0.8333333333333334,0.821917808219178
342,CC1=C(C=CC(=C1)/C=C/C(=O)OC)C=O,0.7647058823529411,0.8666666666666667,0.8125
343,CCOC(=O)/C(=C/C1=C(C=C(C=C1)O)O)/C#N,0.6923076923076923,0.5294117647058824,0.6
344,COC1=CC=C(C=C1)S(=O)(=O)/C(=C\NC2=CC=C(C=C2)Cl)/C(=O)OC,0.7692307692307693,0.7692307692307693,0.7692307692307693
345,COC1=C(C=CC(=C1)/C=C/C(=O)O[C@@H]2[C@H]([C@@H](O[C@H]2OC3=CC=C(C=C3)[N+](=O)[O-])CO)O)O,0.6388888888888888,0.6764705882352942,0.6571428571428571
346,COC(=O)C(=C)OC1CCCCC1,0.6428571428571429,0.6923076923076923,0.6666666666666666
347,CCOC(=O)/C=C/C1=C(C=CC(=C1)[N+](=O)[O-])F,0.75,0.7058823529411765,0.7272727272727273
348,CCOC(=O)C(=C)CC(C(C)C)OC(=O)C,0.6666666666666666,0.4666666666666667,0.5490196078431373
349,CC(C)C1=CC=CC=C1NC(=O)COC(=O)/C=C/C2=CC=C(C=C2)OC,0.6896551724137931,0.7407407407407407,0.7142857142857143
350,CCOC(=O)C=C(C1(CCC1)C2=CC=C(C=C2)Cl)N,0.7333333333333333,0.55,0.6285714285714286
351,CC(C)(C)OC(=O)NC1=C(C=C(C=N1)C2=CC=CC=C2)/C=C(/C(=O)OC)\NC(=O)OCC3=CC=CC=C3,0.6666666666666666,0.7435897435897436,0.703030303030303
352,CCCNCCC.C=CC(=O)[O-],0.72,0.9,0.8
353,CC(C)(C)OC(=O)/C=C/N(C)C,0.8,0.18181818181818182,0.2962962962962963
354,COC1=C(C=CC(=C1)/C=C/C(=O)OC)OCC2=CC=CC=C2,0.7083333333333334,0.7391304347826086,0.723404255319149
355,COC1=CC(=C(C=C1)/C(=C/C(=O)OC)/NCCO)OC,0.7777777777777778,0.7,0.7368421052631579
356,CCCCCCCCCCC1=C(CCC(C1)C2=CC=CC=C2)/C=C/C(=O)OC,0.6857142857142857,0.41379310344827586,0.5161290322580645
357,CCCCCCCCCCCCCCCCCC(C)CC(=C)C(=O)OCC,0.8095238095238095,0.6538461538461539,0.723404255319149
358,C=CC(=O)OCC1=CCCCC1,0.64,0.6666666666666666,0.6530612244897959
359,CC(C)OC1=NN(C(=C1)/C=C/C(=O)OC)CC2=C(C=C(C=N2)C(F)(F)F)Cl,0.7428571428571429,0.9285714285714286,0.8253968253968254
360,C=CC(=O)OCC(CO)(CO)CO,0.75,0.25,0.375
361,CCOC(=O)C=CC1=CC2=NC(=NN2C(=N1)NCC3=CC(=C(C=C3)OC)OC)C4=CC=CO4,0.7407407407407407,0.5555555555555556,0.6349206349206349
362,CCOC(=O)CCN/C(=C(/C#N)\C(=O)OC)/C1=C(N(C2=CC=CC=C21)C)C#N,0.7076923076923077,0.7931034482758621,0.7479674796747967
363,C=CC(=O)OCCOCC1=CC=C(C=C1)I,0.8,0.75,0.7741935483870968
364,C=C/C=C/OC(=O)C=C,0.7272727272727273,0.5,0.5925925925925926
365,C/C=C/C(=O)NC1=C(C=C(C=C1)C)CN(C(=C)C(=O)OC)S(=O)(=O)C2=CC=C(C=C2)OC,0.7142857142857143,0.7575757575757576,0.7352941176470589
366,CCOC1=CC=C(C=C1)/C=C/C(=O)OC2=CC=CC=C2,0.8,0.47619047619047616,0.5970149253731343
367,CC(=NOC(=O)C=CC1=C(C=NN1C2=C(C=C(C=N2)C(F)(F)F)Cl)C#N)C,0.7142857142857143,0.7142857142857143,0.7142857142857143
368,CCOC(=O)/C=C/N1CCN(C1=O)C2=CC=CC3=C2C=NN3C4=CC=CC=C4F,0.7391304347826086,0.53125,0.6181818181818182
369,C#CCOC(=O)/C=C/C1=CC=C(C=C1)OCC2=CC=CC=C2,0.7777777777777778,0.6086956521739131,0.6829268292682927
370,CCOC(=O)C(=CC1=CC=C(C=C1)OC)C#N,0.625,0.5882352941176471,0.6060606060606061
371,COC1=C(C=C(C=C1)CC(C#N)OC(=O)C=C)OC,0.88,0.5789473684210527,0.6984126984126984
372,CCOC1=C(C2=CC=CC=C2C=C1)/C=C/C(=O)OC(C)(C)C,0.76,0.8260869565217391,0.7916666666666666
373,CCOC(=O)C(=CC1=CC=C(O1)C2=CC=CC=C2)N=[N+]=[N-],0.8,0.7272727272727273,0.7619047619047619
374,CCOC(=O)/C(=C/N(C)C)/C(=O)C1=CC(=C(C=C1F)F)I,0.8,0.7619047619047619,0.7804878048780488
375,CC(C)(C)OC(=O)/C=C/C1=C(C=CC(=C1)N(C)C)N2CCOCC2,0.5882352941176471,0.2,0.29850746268656714
376,C#CCOC(=O)/C=C/C1=CC=C(O1)C2=CC=CC=C2,0.7407407407407407,0.5,0.5970149253731343
377,CN1C=C(C=C1/C=C/C(=O)[O-])CNC23CC4CC(C2)CC(C4)C3,1.0,0.11538461538461539,0.20689655172413793
378,CCOC(=O)/C=C/C1=C(C=C(C=C1)OCCOC)OCC2=C(OC(=N2)C3=CC=CC=C3)C,0.76,0.5588235294117647,0.6440677966101694
379,CCOC(=O)C=C(N)NC1=CC=CC(=C1)C(F)(F)F.Cl,0.6829268292682927,0.7368421052631579,0.7088607594936709
380,CN(C)NC=CC(=O)OC,1.0,0.3333333333333333,0.5
381,CCOC(=O)/C(=C/C1=CC=CC=C1OC)/C#N,0.6896551724137931,0.5882352941176471,0.6349206349206349
382,C#CCOC(=O)/C=C/C1=CC(=C(C=C1)F)OC2=CC=CC=C2,0.8,0.6956521739130435,0.7441860465116279
383,CC1=CC(=O)OC2=C1C=CC(=C2)OCCOC(=O)C=C,0.6818181818181818,0.7142857142857143,0.6976744186046512
384,COC(=O)C(=C)C1=CC2=C(C=C1)N=CC=C2,0.7586206896551724,0.6470588235294118,0.6984126984126984
385,CC1=CC2=C(C=C1)N=C(C=C2)/C=C/C(=O)OC,0.6666666666666666,0.6666666666666666,0.6666666666666666
386,CC(C)(C)OC(=O)N/C(=C\C1=CN(N=C1)C)/C(=O)OC,0.6666666666666666,0.55,0.6027397260273972
387,CCOC(=O)/C=C/C1=C(C(=CS1)C2=CC=C(C=C2)OC)C3=C(C=C(C=C3)C#N)C,0.6923076923076923,0.5806451612903226,0.631578947368421
388,CC1=CC=C(C=C1)N/C=C(/C(=O)OC)\S(=O)(=O)C2=CC=C(C=C2)C(C)C,0.7,0.7777777777777778,0.7368421052631579
389,CCC1=CC=C(C=C1)OC(=O)C=C,0.8888888888888888,0.6153846153846154,0.7272727272727273
390,C1=CC=C(C(=C1)COC(=O)/C=C/C2=CC(=C(C=C2)O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,0.6575342465753424,0.7058823529411765,0.6808510638297872
391,CCOC(=O)/C=C/C1=COC2=C(C1=O)C=CC(=C2O)O,0.75,0.5714285714285714,0.6486486486486487
392,CCCCN(CCOC(=O)C=C)S(=O)(=O)C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0.65,0.7222222222222222,0.6842105263157895
393,CCOC(=O)C(=CNC1=CC=C(C=C1)Br)S(=O)(=O)C,0.8095238095238095,0.8947368421052632,0.85
394,CCCOC(=O)C=C.C1=CC=C(C=C1)C=CC(=O)[O-],0.6222222222222222,0.7777777777777778,0.691358024691358
395,CCOC(=O)/C(=C/C1=CC=CNC1=S)/C#N,0.7,0.875,0.7777777777777778
396,COC(=O)/C(=C/C1=CSC=C1)/N=[N+]=[N-],0.8,0.7142857142857143,0.7547169811320755
397,C=CC(=O)O.C1=CN=C(N1)CCO,0.8333333333333334,0.8333333333333334,0.8333333333333334
